id,label
29215,1
29216,1
29217,0
29218,1
29219,0
29220,1
29221,1
29222,0
29223,1
29224,0
29225,0
29226,1
29227,0
29228,1
29229,0
29230,1
29231,1
29232,1
29233,0
29234,1
29235,0
29236,0
29237,0
29238,0
29239,1
29240,0
29241,1
29242,0
29243,1
29244,1
29245,0
29246,0
29247,0
29248,0
29249,0
29250,0
29251,1
29252,1
29253,1
29254,0
29255,0
29256,0
29257,0
29258,0
29259,0
29260,0
29261,1
29262,0
29263,1
29264,1
29265,1
29266,0
29267,0
29268,1
29269,1
29270,0
29271,1
29272,1
29273,1
29274,0
29275,0
29276,1
29277,1
29278,0
29279,1
29280,1
29281,0
29282,1
29283,1
29284,1
29285,0
29286,1
29287,1
29288,1
29289,0
29290,0
29291,1
29292,1
29293,0
29294,1
29295,1
29296,0
29297,0
29298,0
29299,0
29300,0
29301,1
29302,0
29303,1
29304,1
29305,0
29306,0
29307,0
29308,0
29309,1
29310,0
29311,1
29312,1
29313,1
29314,0
29315,0
29316,1
29317,0
29318,1
29319,0
29320,1
29321,0
29322,1
29323,0
29324,1
29325,1
29326,1
29327,1
29328,1
29329,0
29330,1
29331,1
29332,1
29333,0
29334,1
29335,0
29336,0
29337,0
29338,1
29339,1
29340,0
29341,1
29342,0
29343,0
29344,0
29345,0
29346,0
29347,1
29348,1
29349,0
29350,1
29351,0
29352,0
29353,1
29354,0
29355,0
29356,0
29357,1
29358,0
29359,0
29360,0
29361,1
29362,0
29363,0
29364,1
29365,0
29366,1
29367,1
29368,1
29369,1
29370,1
29371,1
29372,1
29373,0
29374,1
29375,1
29376,0
29377,1
29378,1
29379,0
29380,1
29381,0
29382,0
29383,0
29384,1
29385,1
29386,0
29387,0
29388,1
29389,1
29390,1
29391,0
29392,1
29393,0
29394,1
29395,0
29396,0
29397,1
29398,0
29399,0
29400,1
29401,1
29402,0
29403,0
29404,1
29405,0
29406,1
29407,1
29408,1
29409,1
29410,1
29411,1
29412,0
29413,1
29414,1
29415,1
29416,1
29417,0
29418,0
29419,0
29420,1
29421,1
29422,1
29423,0
29424,1
29425,1
29426,0
29427,1
29428,1
29429,1
29430,0
29431,0
29432,1
29433,1
29434,0
29435,1
29436,1
29437,0
29438,0
29439,1
29440,0
29441,1
29442,1
29443,0
29444,1
29445,1
29446,0
29447,1
29448,0
29449,1
29450,0
29451,0
29452,0
29453,0
29454,0
29455,1
29456,0
29457,0
29458,1
29459,1
29460,1
29461,1
29462,1
29463,1
29464,1
29465,0
29466,1
29467,0
29468,1
29469,0
29470,0
29471,1
29472,1
29473,1
29474,1
29475,0
29476,0
29477,1
29478,1
29479,1
29480,0
29481,0
29482,1
29483,1
29484,1
29485,0
29486,0
29487,1
29488,0
29489,0
29490,1
29491,1
29492,0
29493,0
29494,0
29495,0
29496,0
29497,0
29498,0
29499,1
29500,1
29501,1
29502,0
29503,1
29504,1
29505,1
29506,0
29507,1
29508,1
29509,1
29510,1
29511,0
29512,1
29513,0
29514,0
29515,1
29516,0
29517,0
29518,0
29519,0
29520,1
29521,1
29522,0
29523,1
29524,1
29525,0
29526,1
29527,0
29528,0
29529,1
29530,0
29531,0
29532,0
29533,1
29534,1
29535,1
29536,1
29537,0
29538,0
29539,0
29540,1
29541,0
29542,0
29543,0
29544,1
29545,1
29546,1
29547,1
29548,0
29549,0
29550,0
29551,1
29552,1
29553,1
29554,1
29555,1
29556,1
29557,1
29558,1
29559,1
29560,1
29561,1
29562,1
29563,0
29564,0
29565,0
29566,1
29567,1
29568,1
29569,1
29570,1
29571,1
29572,1
29573,1
29574,0
29575,1
29576,0
29577,0
29578,1
29579,0
29580,0
29581,1
29582,0
29583,0
29584,1
29585,1
29586,0
29587,0
29588,1
29589,1
29590,1
29591,1
29592,0
29593,0
29594,1
29595,1
29596,1
29597,1
29598,1
29599,0
29600,0
29601,0
29602,0
29603,0
29604,1
29605,1
29606,0
29607,0
29608,1
29609,1
29610,0
29611,0
29612,1
29613,1
29614,1
29615,1
29616,1
29617,0
29618,0
29619,1
29620,0
29621,0
29622,1
29623,1
29624,0
29625,1
29626,1
29627,1
29628,1
29629,1
29630,1
29631,1
29632,1
29633,0
29634,1
29635,0
29636,0
29637,0
29638,1
29639,0
29640,0
29641,1
29642,0
29643,0
29644,0
29645,1
29646,0
29647,0
29648,1
29649,1
29650,1
29651,1
29652,1
29653,0
29654,1
29655,1
29656,1
29657,1
29658,0
29659,1
29660,0
29661,0
29662,1
29663,1
29664,0
29665,0
29666,1
29667,0
29668,0
29669,0
29670,0
29671,0
29672,0
29673,1
29674,0
29675,1
29676,1
29677,0
29678,0
29679,1
29680,1
29681,0
29682,0
29683,0
29684,0
29685,0
29686,0
29687,0
29688,0
29689,0
29690,1
29691,0
29692,1
29693,0
29694,0
29695,1
29696,1
29697,0
29698,1
29699,1
29700,0
29701,0
29702,0
29703,1
29704,1
29705,0
29706,1
29707,0
29708,0
29709,0
29710,1
29711,1
29712,1
29713,1
29714,1
29715,1
29716,1
29717,1
29718,0
29719,0
29720,1
29721,1
29722,0
29723,0
29724,1
29725,1
29726,0
29727,0
29728,1
29729,1
29730,0
29731,0
29732,1
29733,0
29734,1
29735,1
29736,1
29737,1
29738,1
29739,1
29740,0
29741,0
29742,1
29743,1
29744,1
29745,0
29746,1
29747,0
29748,1
29749,0
29750,1
29751,1
29752,0
29753,0
29754,1
29755,0
29756,0
29757,1
29758,1
29759,1
29760,1
29761,0
29762,0
29763,0
29764,1
29765,1
29766,0
29767,0
29768,0
29769,0
29770,0
29771,1
29772,0
29773,0
29774,1
29775,1
29776,1
29777,0
29778,0
29779,1
29780,1
29781,0
29782,0
29783,0
29784,1
29785,1
29786,0
29787,1
29788,0
29789,1
29790,1
29791,1
29792,0
29793,0
29794,0
29795,1
29796,1
29797,1
29798,1
29799,1
29800,1
29801,1
29802,1
29803,0
29804,0
29805,1
29806,0
29807,1
29808,1
29809,1
29810,0
29811,0
29812,1
29813,1
29814,1
29815,1
29816,1
29817,1
29818,1
29819,1
29820,1
29821,1
29822,1
29823,0
29824,1
29825,1
29826,1
29827,0
29828,0
29829,1
29830,1
29831,1
29832,1
29833,1
29834,1
29835,1
29836,1
29837,0
29838,0
29839,0
29840,0
29841,1
29842,1
29843,0
29844,0
29845,0
29846,0
29847,1
29848,1
29849,1
29850,1
29851,0
29852,0
29853,1
29854,1
29855,0
29856,1
29857,1
29858,0
29859,1
29860,0
29861,0
29862,0
29863,1
29864,1
29865,0
29866,0
29867,1
29868,0
29869,1
29870,0
29871,0
29872,1
29873,0
29874,0
29875,1
29876,1
29877,1
29878,0
29879,0
29880,0
29881,0
29882,1
29883,1
29884,1
29885,1
29886,1
29887,1
29888,1
29889,1
29890,1
29891,1
29892,1
29893,0
29894,0
29895,0
29896,1
29897,1
29898,0
29899,1
29900,0
29901,1
29902,0
29903,1
29904,1
29905,1
29906,0
29907,0
29908,0
29909,1
29910,1
29911,1
29912,1
29913,1
29914,0
29915,1
29916,1
29917,1
29918,0
29919,1
29920,1
29921,1
29922,1
29923,0
29924,0
29925,0
29926,1
29927,1
29928,1
29929,1
29930,1
29931,1
29932,0
29933,1
29934,0
29935,1
29936,0
29937,0
29938,0
29939,0
29940,1
29941,1
29942,1
29943,1
29944,0
29945,0
29946,1
29947,1
29948,0
29949,1
29950,0
29951,1
29952,1
29953,0
29954,0
29955,0
29956,0
29957,1
29958,0
29959,0
29960,1
29961,1
29962,1
29963,0
29964,1
29965,1
29966,1
29967,1
29968,1
29969,1
29970,1
29971,1
29972,1
29973,1
29974,0
29975,0
29976,1
29977,0
29978,1
29979,1
29980,1
29981,1
29982,0
29983,1
29984,1
29985,1
29986,1
29987,1
29988,1
29989,1
29990,0
29991,1
29992,1
29993,1
29994,1
29995,1
29996,0
29997,0
29998,0
29999,1
30000,0
30001,1
30002,0
30003,1
30004,0
30005,1
30006,1
30007,1
30008,0
30009,0
30010,1
30011,1
30012,1
30013,0
30014,0
30015,1
30016,0
30017,1
30018,1
30019,1
30020,1
30021,0
30022,0
30023,1
30024,0
30025,1
30026,0
30027,1
30028,1
30029,1
30030,1
30031,1
30032,1
30033,0
30034,0
30035,1
30036,1
30037,0
30038,1
30039,1
30040,0
30041,1
30042,0
30043,1
30044,1
30045,1
30046,0
30047,1
30048,1
30049,0
30050,1
30051,1
30052,0
30053,0
30054,1
30055,0
30056,1
30057,1
30058,1
30059,0
30060,0
30061,1
30062,1
30063,0
30064,1
30065,1
30066,1
30067,1
30068,0
30069,1
30070,1
30071,0
30072,0
30073,1
30074,1
30075,0
30076,1
30077,1
30078,1
30079,1
30080,1
30081,1
30082,0
30083,1
30084,0
30085,1
30086,1
30087,1
30088,1
30089,1
30090,0
30091,1
30092,1
30093,1
30094,1
30095,1
30096,1
30097,1
30098,1
30099,1
30100,0
30101,0
30102,0
30103,1
30104,1
30105,1
30106,1
30107,0
30108,0
30109,0
30110,0
30111,0
30112,0
30113,1
30114,1
30115,1
30116,1
30117,1
30118,1
30119,1
30120,1
30121,0
30122,0
30123,0
30124,1
30125,0
30126,1
30127,1
30128,0
30129,1
30130,1
30131,0
30132,1
30133,1
30134,1
30135,0
30136,1
30137,1
30138,1
30139,1
30140,1
30141,1
30142,1
30143,1
30144,1
30145,0
30146,0
30147,0
30148,0
30149,0
30150,1
30151,0
30152,0
30153,1
30154,0
30155,1
30156,0
30157,1
30158,1
30159,0
30160,0
30161,1
30162,1
30163,1
30164,1
30165,0
30166,0
30167,0
30168,1
30169,1
30170,0
30171,1
30172,0
30173,1
30174,1
30175,0
30176,0
30177,0
30178,0
30179,1
30180,0
30181,0
30182,1
30183,0
30184,1
30185,0
30186,0
30187,1
30188,1
30189,1
30190,1
30191,1
30192,0
30193,1
30194,0
30195,0
30196,0
30197,0
30198,0
30199,0
30200,0
30201,0
30202,0
30203,0
30204,0
30205,0
30206,1
30207,1
30208,1
30209,1
30210,1
30211,1
30212,0
30213,0
30214,1
30215,0
30216,1
30217,1
30218,1
30219,1
30220,0
30221,1
30222,1
30223,0
30224,1
30225,0
30226,1
30227,0
30228,1
30229,0
30230,1
30231,1
30232,1
30233,1
30234,0
30235,0
30236,0
30237,0
30238,0
30239,0
30240,0
30241,0
30242,0
30243,0
30244,1
30245,1
30246,1
30247,1
30248,0
30249,1
30250,0
30251,1
30252,0
30253,1
30254,0
30255,0
30256,1
30257,1
30258,0
30259,1
30260,1
30261,1
30262,1
30263,0
30264,0
30265,1
30266,1
30267,1
30268,1
30269,1
30270,1
30271,1
30272,0
30273,0
30274,0
30275,1
30276,1
30277,0
30278,1
30279,0
30280,1
30281,0
30282,0
30283,0
30284,0
30285,1
30286,0
30287,0
30288,0
30289,1
30290,0
30291,1
30292,0
30293,0
30294,0
30295,0
30296,0
30297,1
30298,1
30299,0
30300,1
30301,0
30302,0
30303,0
30304,0
30305,0
30306,0
30307,0
30308,1
30309,1
30310,1
30311,1
30312,0
30313,1
30314,1
30315,0
30316,1
30317,0
30318,1
30319,0
30320,0
30321,1
30322,1
30323,0
30324,0
30325,1
30326,1
30327,0
30328,0
30329,0
30330,0
30331,1
30332,1
30333,1
30334,0
30335,1
30336,1
30337,1
30338,1
30339,0
30340,0
30341,0
30342,0
30343,1
30344,1
30345,1
30346,0
30347,0
30348,1
30349,1
30350,0
30351,0
30352,1
30353,0
30354,1
30355,1
30356,1
30357,1
30358,1
30359,1
30360,0
30361,1
30362,1
30363,1
30364,1
30365,1
30366,0
30367,0
30368,1
30369,1
30370,1
30371,1
30372,0
30373,0
30374,1
30375,1
30376,1
30377,1
30378,1
30379,0
30380,1
30381,0
30382,1
30383,1
30384,1
30385,1
30386,1
30387,1
30388,1
30389,0
30390,0
30391,1
30392,1
30393,1
30394,1
30395,1
30396,1
30397,1
30398,0
30399,0
30400,1
30401,1
30402,1
30403,1
30404,0
30405,0
30406,1
30407,1
30408,0
30409,0
30410,0
30411,1
30412,0
30413,1
30414,0
30415,1
30416,0
30417,0
30418,0
30419,0
30420,0
30421,0
30422,0
30423,1
30424,1
30425,1
30426,0
30427,1
30428,1
30429,1
30430,0
30431,0
30432,1
30433,1
30434,0
30435,1
30436,1
30437,1
30438,0
30439,0
30440,1
30441,1
30442,1
30443,0
30444,1
30445,0
30446,0
30447,0
30448,1
30449,0
30450,0
30451,0
30452,0
30453,0
30454,1
30455,1
30456,0
30457,1
30458,1
30459,0
30460,0
30461,1
30462,0
30463,1
30464,0
30465,0
30466,0
30467,0
30468,0
30469,1
30470,1
30471,1
30472,1
30473,1
30474,1
30475,1
30476,0
30477,0
30478,0
30479,0
30480,1
30481,0
30482,1
30483,1
30484,1
30485,0
30486,0
30487,1
30488,0
30489,1
30490,1
30491,1
30492,1
30493,0
30494,1
30495,0
30496,1
30497,0
30498,1
30499,0
30500,0
30501,0
30502,1
30503,1
30504,0
30505,0
30506,1
30507,0
30508,0
30509,0
30510,0
30511,0
30512,0
30513,0
30514,1
30515,0
30516,1
30517,0
30518,0
30519,1
30520,0
30521,0
30522,0
30523,1
30524,1
30525,1
30526,1
30527,0
30528,0
30529,1
30530,1
30531,1
30532,0
30533,1
30534,1
30535,1
30536,1
30537,1
30538,1
30539,1
30540,1
30541,1
30542,0
30543,0
30544,0
30545,0
30546,0
30547,0
30548,1
30549,1
30550,1
30551,1
30552,0
30553,0
30554,0
30555,0
30556,0
30557,0
30558,1
30559,1
30560,0
30561,1
30562,1
30563,1
30564,1
30565,0
30566,0
30567,0
30568,0
30569,0
30570,0
30571,0
30572,0
30573,1
30574,1
30575,0
30576,0
30577,1
30578,0
30579,0
30580,0
30581,1
30582,1
30583,0
30584,1
30585,1
30586,1
30587,1
30588,0
30589,1
30590,1
30591,1
30592,0
30593,1
30594,1
30595,0
30596,0
30597,0
30598,1
30599,1
30600,1
30601,0
30602,1
30603,0
30604,0
30605,1
30606,0
30607,0
30608,1
30609,0
30610,1
30611,1
30612,1
30613,1
30614,0
30615,1
30616,1
30617,0
30618,0
30619,0
30620,1
30621,1
30622,0
30623,0
30624,1
30625,0
30626,0
30627,0
30628,0
30629,1
30630,0
30631,0
30632,0
30633,0
30634,0
30635,0
30636,0
30637,1
30638,0
30639,0
30640,1
30641,0
30642,0
30643,1
30644,0
30645,1
30646,0
30647,1
30648,1
30649,1
30650,0
30651,1
30652,1
30653,1
30654,1
30655,1
30656,1
30657,1
30658,1
30659,1
30660,0
30661,0
30662,0
30663,0
30664,0
30665,0
30666,1
30667,0
30668,0
30669,1
30670,0
30671,0
30672,1
30673,0
30674,0
30675,1
30676,0
30677,1
30678,1
30679,1
30680,0
30681,0
30682,0
30683,1
30684,1
30685,0
30686,0
30687,1
30688,0
30689,0
30690,1
30691,0
30692,0
30693,1
30694,1
30695,0
30696,1
30697,0
30698,0
30699,0
30700,0
30701,0
30702,0
30703,1
30704,1
30705,0
30706,1
30707,1
30708,1
30709,1
30710,0
30711,0
30712,1
30713,1
30714,0
30715,0
30716,0
30717,0
30718,0
30719,1
30720,0
30721,1
30722,0
30723,1
30724,0
30725,1
30726,0
30727,1
30728,1
30729,1
30730,1
30731,0
30732,0
30733,0
30734,0
30735,1
30736,1
30737,0
30738,1
30739,0
30740,0
30741,0
30742,0
30743,0
30744,0
30745,1
30746,1
30747,0
30748,0
30749,1
30750,1
30751,1
30752,0
30753,0
30754,1
30755,0
30756,0
30757,0
30758,0
30759,0
30760,1
30761,1
30762,1
30763,0
30764,1
30765,1
30766,0
30767,1
30768,1
30769,0
30770,0
30771,1
30772,1
30773,1
30774,0
30775,0
30776,1
30777,1
30778,0
30779,0
30780,0
30781,0
30782,0
30783,1
30784,1
30785,1
30786,1
30787,1
30788,0
30789,0
30790,1
30791,1
30792,0
30793,0
30794,1
30795,1
30796,0
30797,0
30798,1
30799,1
30800,1
30801,1
30802,0
30803,1
30804,1
30805,1
30806,0
30807,0
30808,1
30809,1
30810,0
30811,0
30812,0
30813,1
30814,1
30815,1
30816,1
30817,0
30818,0
30819,1
30820,1
30821,1
30822,1
30823,1
30824,1
30825,1
30826,1
30827,1
30828,1
30829,1
30830,0
30831,1
30832,1
30833,1
30834,1
30835,1
30836,0
30837,0
30838,0
30839,1
30840,0
30841,1
30842,1
30843,0
30844,0
30845,1
30846,1
30847,1
30848,0
30849,1
30850,0
30851,0
30852,1
30853,0
30854,0
30855,1
30856,1
30857,1
30858,1
30859,1
30860,0
30861,0
30862,0
30863,0
30864,1
30865,1
30866,0
30867,1
30868,1
30869,1
30870,0
30871,1
30872,1
30873,1
30874,1
30875,0
30876,1
30877,0
30878,0
30879,1
30880,1
30881,1
30882,0
30883,0
30884,0
30885,0
30886,1
30887,1
30888,1
30889,1
30890,0
30891,1
30892,0
30893,1
30894,0
30895,1
30896,0
30897,0
30898,0
30899,0
30900,1
30901,0
30902,1
30903,0
30904,1
30905,0
30906,1
30907,0
30908,1
30909,1
30910,0
30911,0
30912,1
30913,1
30914,1
30915,1
30916,0
30917,1
30918,0
30919,1
30920,1
30921,1
30922,0
30923,1
30924,1
30925,0
30926,1
30927,1
30928,0
30929,0
30930,0
30931,1
30932,0
30933,0
30934,1
30935,0
30936,0
30937,1
30938,1
30939,0
30940,0
30941,0
30942,1
30943,1
30944,0
30945,0
30946,0
30947,1
30948,0
30949,0
30950,1
30951,1
30952,1
30953,0
30954,0
30955,0
30956,0
30957,1
30958,0
30959,0
30960,0
30961,0
30962,1
30963,1
30964,0
30965,1
30966,1
30967,0
30968,0
30969,0
30970,0
30971,1
30972,1
30973,1
30974,1
30975,0
30976,0
30977,0
30978,0
30979,0
30980,0
30981,1
30982,0
30983,1
30984,1
30985,0
30986,0
30987,0
30988,0
30989,1
30990,1
30991,1
30992,1
30993,0
30994,0
30995,0
30996,1
30997,1
30998,0
30999,1
31000,1
31001,1
31002,0
31003,1
31004,1
31005,1
31006,0
31007,0
31008,0
31009,0
31010,1
31011,0
31012,0
31013,0
31014,1
31015,1
31016,1
31017,1
31018,0
31019,1
31020,0
31021,1
31022,1
31023,1
31024,1
31025,1
31026,0
31027,1
31028,1
31029,0
31030,1
31031,1
31032,0
31033,1
31034,0
31035,0
31036,0
31037,1
31038,1
31039,0
31040,1
31041,1
31042,0
31043,1
31044,1
31045,1
31046,0
31047,0
31048,0
31049,0
31050,1
31051,0
31052,0
31053,1
31054,1
31055,1
31056,1
31057,0
31058,0
31059,0
31060,1
31061,1
31062,1
31063,1
31064,0
31065,0
31066,1
31067,0
31068,1
31069,0
31070,0
31071,0
31072,1
31073,0
31074,0
31075,0
31076,1
31077,0
31078,0
31079,1
31080,1
31081,0
31082,0
31083,0
31084,1
31085,0
31086,0
31087,0
31088,0
31089,1
31090,0
31091,1
31092,1
31093,0
31094,1
31095,0
31096,1
31097,1
31098,0
31099,1
31100,1
31101,0
31102,0
31103,0
31104,1
31105,1
31106,0
31107,1
31108,1
31109,0
31110,0
31111,1
31112,0
31113,1
31114,1
31115,1
31116,1
31117,0
31118,0
31119,1
31120,0
31121,1
31122,0
31123,0
31124,1
31125,1
31126,1
31127,0
31128,0
31129,0
31130,1
31131,0
31132,0
31133,1
31134,1
31135,1
31136,0
31137,1
31138,1
31139,0
31140,1
31141,0
31142,0
31143,1
31144,0
31145,1
31146,1
31147,1
31148,0
31149,1
31150,0
31151,0
31152,0
31153,1
31154,1
31155,0
31156,1
31157,0
31158,0
31159,1
31160,0
31161,0
31162,0
31163,1
31164,1
31165,1
31166,1
31167,1
31168,1
31169,1
31170,1
31171,0
31172,0
31173,1
31174,0
31175,1
31176,1
31177,1
31178,0
31179,1
31180,0
31181,0
31182,1
31183,0
31184,1
31185,0
31186,1
31187,1
31188,1
31189,1
31190,0
31191,0
31192,1
31193,1
31194,1
31195,1
31196,0
31197,0
31198,0
31199,1
31200,1
31201,1
31202,0
31203,0
31204,0
31205,1
31206,1
31207,0
31208,1
31209,1
31210,0
31211,1
31212,1
31213,0
31214,0
31215,0
31216,1
31217,0
31218,0
31219,0
31220,0
31221,0
31222,0
31223,0
31224,0
31225,0
31226,1
31227,0
31228,1
31229,1
31230,1
31231,1
31232,0
31233,0
31234,0
31235,1
31236,1
31237,1
31238,1
31239,0
31240,1
31241,1
31242,1
31243,1
31244,0
31245,0
31246,0
31247,0
31248,1
31249,1
31250,1
31251,0
31252,1
31253,1
31254,1
31255,1
31256,0
31257,1
31258,0
31259,0
31260,1
31261,0
31262,1
31263,1
31264,1
31265,1
31266,1
31267,0
31268,1
31269,0
31270,1
31271,1
31272,0
31273,1
31274,1
31275,1
31276,1
31277,1
31278,1
31279,0
31280,0
31281,1
31282,0
31283,0
31284,0
31285,1
31286,0
31287,0
31288,0
31289,0
31290,1
31291,1
31292,0
31293,1
31294,1
31295,0
31296,1
31297,1
31298,1
31299,0
31300,1
31301,0
31302,1
31303,0
31304,0
31305,1
31306,1
31307,1
31308,0
31309,0
31310,1
31311,0
31312,0
31313,1
31314,0
31315,0
31316,0
31317,0
31318,1
31319,1
31320,1
31321,1
31322,1
31323,0
31324,0
31325,1
31326,0
31327,1
31328,1
31329,1
31330,0
31331,0
31332,1
31333,1
31334,1
31335,1
31336,0
31337,0
31338,1
31339,0
31340,1
31341,0
31342,1
31343,1
31344,0
31345,1
31346,1
31347,0
31348,0
31349,0
31350,0
31351,1
31352,1
31353,0
31354,0
31355,0
31356,1
31357,0
31358,1
31359,0
31360,1
31361,0
31362,0
31363,0
31364,0
31365,1
31366,1
31367,0
31368,0
31369,1
31370,1
31371,0
31372,1
31373,0
31374,1
31375,1
31376,0
31377,0
31378,1
31379,1
31380,0
31381,0
31382,0
31383,1
31384,1
31385,1
31386,0
31387,1
31388,0
31389,1
31390,1
31391,1
31392,1
31393,1
31394,0
31395,1
31396,0
31397,1
31398,1
31399,1
31400,0
31401,0
31402,0
31403,1
31404,0
31405,0
31406,1
31407,0
31408,1
31409,1
31410,0
31411,1
31412,1
31413,0
31414,0
31415,0
31416,1
31417,0
31418,0
31419,0
31420,1
31421,0
31422,0
31423,1
31424,0
31425,1
31426,0
31427,1
31428,1
31429,1
31430,1
31431,0
31432,0
31433,0
31434,1
31435,0
31436,1
31437,0
31438,1
31439,0
31440,0
31441,1
31442,0
31443,0
31444,0
31445,0
31446,1
31447,1
31448,0
31449,0
31450,0
31451,1
31452,0
31453,0
31454,0
31455,0
31456,0
31457,0
31458,1
31459,1
31460,0
31461,0
31462,0
31463,0
31464,0
31465,1
31466,0
31467,0
31468,0
31469,0
31470,0
31471,0
31472,0
31473,0
31474,0
31475,0
31476,1
31477,1
31478,1
31479,0
31480,1
31481,1
31482,0
31483,1
31484,0
31485,0
31486,0
31487,1
31488,0
31489,1
31490,0
31491,1
31492,1
31493,1
31494,1
31495,0
31496,0
31497,0
31498,1
31499,0
31500,0
31501,1
31502,1
31503,1
31504,1
31505,1
31506,0
31507,0
31508,0
31509,0
31510,1
31511,0
31512,0
31513,0
31514,0
31515,0
31516,0
31517,1
31518,1
31519,1
31520,1
31521,1
31522,1
31523,1
31524,1
31525,1
31526,1
31527,0
31528,0
31529,1
31530,1
31531,1
31532,1
31533,0
31534,1
31535,1
31536,1
31537,1
31538,1
31539,1
31540,1
31541,0
31542,0
31543,1
31544,0
31545,0
31546,1
31547,0
31548,1
31549,0
31550,1
31551,0
31552,0
31553,1
31554,0
31555,1
31556,0
31557,0
31558,1
31559,0
31560,1
31561,1
31562,0
31563,0
31564,1
31565,0
31566,1
31567,0
31568,1
31569,0
31570,0
31571,0
31572,1
31573,0
31574,1
31575,1
31576,1
31577,0
31578,0
31579,1
31580,0
31581,1
31582,1
31583,0
31584,0
31585,0
31586,0
31587,1
31588,0
31589,0
31590,1
31591,1
31592,1
31593,1
31594,1
31595,1
31596,0
31597,0
31598,0
31599,0
31600,0
31601,1
31602,1
31603,1
31604,1
31605,0
31606,1
31607,1
31608,1
31609,0
31610,1
31611,0
31612,1
31613,1
31614,0
31615,1
31616,1
31617,1
31618,0
31619,0
31620,1
31621,0
31622,0
31623,1
31624,0
31625,1
31626,1
31627,1
31628,1
31629,1
31630,0
31631,0
31632,1
31633,0
31634,0
31635,0
31636,0
31637,0
31638,0
31639,1
31640,0
31641,1
31642,0
31643,1
31644,0
31645,1
31646,0
31647,0
31648,1
31649,1
31650,0
31651,0
31652,1
31653,0
31654,0
31655,0
31656,0
31657,1
31658,1
31659,0
31660,0
31661,1
31662,1
31663,0
31664,1
31665,1
31666,0
31667,0
31668,0
31669,0
31670,1
31671,0
31672,1
31673,1
31674,1
31675,1
31676,1
31677,1
31678,1
31679,0
31680,0
31681,0
31682,0
31683,0
31684,1
31685,1
31686,0
31687,0
31688,1
31689,1
31690,0
31691,0
31692,1
31693,1
31694,0
31695,0
31696,1
31697,0
31698,0
31699,0
31700,0
31701,0
31702,1
31703,0
31704,1
31705,1
31706,0
31707,0
31708,0
31709,1
31710,0
31711,0
31712,1
31713,1
31714,1
31715,1
31716,1
31717,1
31718,1
31719,1
31720,1
31721,1
31722,0
31723,1
31724,1
31725,0
31726,0
31727,1
31728,0
31729,1
31730,1
31731,1
31732,1
31733,1
31734,1
31735,1
31736,0
31737,1
31738,1
31739,1
31740,1
31741,0
31742,1
31743,0
31744,1
31745,1
31746,0
31747,1
31748,1
31749,1
31750,1
31751,1
31752,0
31753,0
31754,1
31755,1
31756,0
31757,0
31758,1
31759,1
31760,1
31761,1
31762,0
31763,1
31764,0
31765,0
31766,0
31767,0
31768,1
31769,0
31770,1
31771,1
31772,1
31773,1
31774,0
31775,1
31776,0
31777,0
31778,1
31779,0
31780,0
31781,1
31782,1
31783,0
31784,0
31785,0
31786,1
31787,1
31788,1
31789,0
31790,0
31791,0
31792,1
31793,1
31794,1
31795,0
31796,0
31797,0
31798,0
31799,0
31800,0
31801,1
31802,1
31803,1
31804,1
31805,1
31806,1
31807,0
31808,0
31809,0
31810,0
31811,0
31812,0
31813,0
31814,0
31815,0
31816,0
31817,0
31818,0
31819,0
31820,0
31821,1
31822,0
31823,0
31824,0
31825,0
31826,0
31827,0
31828,0
31829,0
31830,0
31831,0
31832,0
31833,0
31834,1
31835,0
31836,0
31837,1
31838,0
31839,0
31840,0
31841,0
31842,1
31843,1
31844,1
31845,1
31846,1
31847,1
31848,0
31849,1
31850,1
31851,1
31852,0
31853,1
31854,0
31855,0
31856,0
31857,0
31858,0
31859,0
31860,0
31861,0
31862,0
31863,0
31864,0
31865,0
31866,0
31867,0
31868,0
31869,1
31870,0
31871,0
31872,1
31873,0
31874,0
31875,1
31876,0
31877,1
31878,1
31879,1
31880,1
31881,1
31882,0
31883,0
31884,0
31885,0
31886,1
31887,0
31888,0
31889,1
31890,0
31891,1
31892,1
31893,1
31894,0
31895,0
31896,1
31897,0
31898,1
31899,1
31900,1
31901,1
31902,1
31903,1
31904,1
31905,0
31906,1
31907,0
31908,0
31909,1
31910,1
31911,1
31912,0
31913,1
31914,1
31915,1
31916,0
31917,0
31918,0
31919,0
31920,1
31921,0
31922,1
31923,0
31924,1
31925,1
31926,0
31927,1
31928,0
31929,0
31930,1
31931,1
31932,0
31933,1
31934,0
31935,1
31936,0
31937,0
31938,1
31939,1
31940,0
31941,0
31942,1
31943,0
31944,1
31945,1
31946,1
31947,0
31948,1
31949,0
31950,1
31951,0
31952,1
31953,0
31954,1
31955,0
31956,0
31957,1
31958,1
31959,0
31960,1
31961,1
31962,1
31963,1
31964,1
31965,0
31966,1
31967,0
31968,0
31969,0
31970,0
31971,0
31972,1
31973,1
31974,1
31975,1
31976,1
31977,1
31978,1
31979,1
31980,1
31981,1
31982,1
31983,1
31984,1
31985,1
31986,1
31987,1
31988,0
31989,1
31990,1
31991,1
31992,0
31993,1
31994,0
31995,0
31996,1
31997,0
31998,0
31999,0
32000,1
32001,0
32002,0
32003,0
32004,1
32005,1
32006,1
32007,0
32008,0
32009,0
32010,0
32011,1
32012,0
32013,0
