id,label
30824,0
30825,0
30826,0
30827,0
30828,0
30829,0
30830,0
30831,1
30832,1
30833,0
30834,1
30835,0
30836,0
30837,0
30838,0
30839,1
30840,0
30841,0
30842,0
30843,0
30844,0
30845,1
30846,0
30847,0
30848,0
30849,0
30850,0
30851,0
30852,1
30853,1
30854,1
30855,0
30856,1
30857,1
30858,1
30859,1
30860,0
30861,0
30862,0
30863,1
30864,1
30865,0
30866,0
30867,0
30868,0
30869,0
30870,1
30871,1
30872,1
30873,1
30874,1
30875,1
30876,1
30877,0
30878,1
30879,1
30880,1
30881,1
30882,1
30883,1
30884,0
30885,1
30886,1
30887,1
30888,0
30889,0
30890,1
30891,0
30892,0
30893,1
30894,0
30895,0
30896,0
30897,0
30898,0
30899,0
30900,0
30901,0
30902,1
30903,0
30904,0
30905,0
30906,0
30907,0
30908,0
30909,0
30910,0
30911,0
30912,0
30913,0
30914,1
30915,1
30916,1
30917,1
30918,1
30919,1
30920,1
30921,0
30922,0
30923,0
30924,1
30925,1
30926,0
30927,0
30928,1
30929,0
30930,0
30931,1
30932,0
30933,0
30934,1
30935,1
30936,0
30937,0
30938,1
30939,1
30940,1
30941,1
30942,0
30943,1
30944,1
30945,1
30946,0
30947,0
30948,1
30949,0
30950,0
30951,1
30952,1
30953,1
30954,1
30955,0
30956,0
30957,0
30958,0
30959,1
30960,0
30961,0
30962,1
30963,1
30964,0
30965,1
30966,0
30967,0
30968,0
30969,1
30970,0
30971,1
30972,1
30973,1
30974,1
30975,0
30976,1
30977,0
30978,1
30979,0
30980,0
30981,1
30982,1
30983,0
30984,1
30985,0
30986,1
30987,0
30988,0
30989,1
30990,1
30991,0
30992,0
30993,1
30994,0
30995,1
30996,1
30997,1
30998,1
30999,1
31000,0
31001,0
31002,1
31003,0
31004,0
31005,1
31006,0
31007,1
31008,0
31009,0
31010,0
31011,0
31012,1
31013,1
31014,1
31015,1
31016,1
31017,1
31018,1
31019,1
31020,1
31021,1
31022,1
31023,1
31024,0
31025,0
31026,1
31027,1
31028,1
31029,1
31030,1
31031,1
31032,1
31033,1
31034,1
31035,0
31036,1
31037,1
31038,1
31039,1
31040,0
31041,0
31042,1
31043,0
31044,1
31045,0
31046,1
31047,1
31048,1
31049,0
31050,1
31051,0
31052,0
31053,1
31054,1
31055,1
31056,1
31057,1
31058,1
31059,1
31060,1
31061,1
31062,1
31063,1
31064,1
31065,1
31066,1
31067,1
31068,1
31069,1
31070,0
31071,1
31072,0
31073,1
31074,1
31075,1
31076,1
31077,1
31078,1
31079,0
31080,1
31081,0
31082,0
31083,0
31084,0
31085,0
31086,0
31087,0
31088,0
31089,1
31090,1
31091,1
31092,0
31093,0
31094,1
31095,0
31096,1
31097,1
31098,0
31099,0
31100,1
31101,0
31102,0
31103,0
31104,0
31105,1
31106,1
31107,1
31108,0
31109,1
31110,0
31111,1
31112,0
31113,0
31114,1
31115,1
31116,1
31117,0
31118,0
31119,0
31120,0
31121,1
31122,0
31123,0
31124,1
31125,1
31126,1
31127,0
31128,0
31129,1
31130,1
31131,0
31132,0
31133,0
31134,0
31135,0
31136,0
31137,1
31138,1
31139,0
31140,1
31141,0
31142,0
31143,1
31144,0
31145,1
31146,1
31147,1
31148,0
31149,0
31150,0
31151,0
31152,1
31153,0
31154,0
31155,0
31156,1
31157,0
31158,0
31159,0
31160,0
31161,0
31162,0
31163,1
31164,0
31165,0
31166,1
31167,1
31168,1
31169,1
31170,0
31171,0
31172,0
31173,0
31174,0
31175,0
31176,1
31177,1
31178,1
31179,1
31180,0
31181,0
31182,1
31183,0
31184,1
31185,1
31186,1
31187,1
31188,1
31189,1
31190,0
31191,1
31192,1
31193,0
31194,1
31195,1
31196,1
31197,0
31198,1
31199,1
31200,1
31201,1
31202,0
31203,0
31204,1
31205,0
31206,1
31207,0
31208,1
31209,1
31210,1
31211,1
31212,0
31213,0
31214,1
31215,1
31216,1
31217,1
31218,0
31219,0
31220,0
31221,0
31222,0
31223,0
31224,0
31225,1
31226,1
31227,0
31228,1
31229,1
31230,1
31231,0
31232,1
31233,1
31234,1
31235,1
31236,1
31237,1
31238,0
31239,0
31240,1
31241,1
31242,1
31243,1
31244,0
31245,0
31246,1
31247,1
31248,1
31249,1
31250,1
31251,1
31252,1
31253,1
31254,1
31255,1
31256,1
31257,1
31258,1
31259,1
31260,1
31261,1
31262,1
31263,1
31264,1
31265,1
31266,1
31267,1
31268,1
31269,1
31270,0
31271,0
31272,1
31273,1
31274,1
31275,1
31276,1
31277,1
31278,1
31279,1
31280,0
31281,1
31282,1
31283,1
31284,1
31285,1
31286,0
31287,0
31288,0
31289,1
31290,1
31291,0
31292,0
31293,0
31294,1
31295,0
31296,1
31297,1
31298,1
31299,0
31300,1
31301,0
31302,0
31303,0
31304,1
31305,1
31306,1
31307,1
31308,0
31309,0
31310,1
31311,0
31312,0
31313,1
31314,0
31315,1
31316,0
31317,0
31318,0
31319,1
31320,0
31321,1
31322,1
31323,0
31324,1
31325,1
31326,0
31327,0
31328,0
31329,1
31330,0
31331,0
31332,1
31333,1
31334,1
31335,0
31336,1
31337,0
31338,0
31339,1
31340,1
31341,0
31342,0
31343,1
31344,1
31345,1
31346,1
31347,0
31348,0
31349,0
31350,1
31351,1
31352,1
31353,1
31354,1
31355,0
31356,1
31357,1
31358,1
31359,1
31360,1
31361,1
31362,1
31363,0
31364,0
31365,0
31366,0
31367,0
31368,0
31369,0
31370,1
31371,0
31372,1
31373,0
31374,1
31375,1
31376,1
31377,1
31378,0
31379,1
31380,0
31381,1
31382,1
31383,1
31384,1
31385,1
31386,0
31387,1
31388,0
31389,1
31390,1
31391,1
31392,0
31393,1
31394,1
31395,1
31396,1
31397,1
31398,0
31399,1
31400,1
31401,0
31402,0
31403,1
31404,0
31405,0
31406,0
31407,0
31408,0
31409,0
31410,0
31411,1
31412,1
31413,0
31414,0
31415,1
31416,1
31417,1
31418,0
31419,0
31420,0
31421,1
31422,0
31423,0
31424,0
31425,1
31426,0
31427,1
31428,1
31429,1
31430,1
31431,1
31432,0
31433,0
31434,1
31435,0
31436,1
31437,1
31438,1
31439,0
31440,0
31441,1
31442,0
31443,0
31444,0
31445,1
31446,1
31447,1
31448,0
31449,0
31450,1
31451,1
31452,0
31453,0
31454,0
31455,0
31456,0
31457,0
31458,0
31459,0
31460,1
31461,0
31462,1
31463,0
31464,0
31465,1
31466,0
31467,0
31468,0
31469,0
31470,0
31471,0
31472,0
31473,0
31474,0
31475,0
31476,0
31477,0
31478,1
31479,0
31480,1
31481,1
31482,0
31483,0
31484,0
31485,0
31486,0
31487,1
31488,0
31489,0
31490,0
31491,1
31492,0
31493,0
31494,1
31495,0
31496,0
31497,1
31498,1
31499,1
31500,1
31501,1
31502,0
31503,0
31504,0
31505,1
31506,1
31507,0
31508,1
31509,1
31510,1
31511,0
31512,1
31513,1
31514,0
31515,1
31516,1
31517,1
31518,1
31519,1
31520,0
31521,0
31522,0
31523,0
31524,0
31525,0
31526,1
31527,0
31528,0
31529,1
31530,1
31531,1
31532,0
31533,1
31534,1
31535,0
31536,0
31537,1
31538,1
31539,1
31540,1
31541,1
31542,1
31543,0
31544,0
31545,1
31546,1
31547,1
31548,0
31549,0
31550,1
31551,0
31552,0
31553,0
31554,0
31555,1
31556,1
31557,1
31558,0
31559,0
31560,1
31561,1
31562,0
31563,0
31564,0
31565,1
31566,1
31567,0
31568,1
31569,1
31570,0
31571,0
31572,0
31573,0
31574,0
31575,0
31576,1
31577,0
31578,0
31579,1
31580,0
31581,0
31582,0
31583,1
31584,1
31585,0
31586,1
31587,1
31588,0
31589,0
31590,1
31591,0
31592,0
31593,0
31594,1
31595,1
31596,0
31597,0
31598,1
31599,0
31600,0
31601,1
31602,1
31603,1
31604,1
31605,0
31606,1
31607,1
31608,1
31609,1
31610,1
31611,1
31612,1
31613,1
31614,0
31615,1
31616,1
31617,1
31618,1
31619,1
31620,1
31621,1
31622,1
31623,1
31624,1
31625,1
31626,1
31627,0
31628,1
31629,0
31630,0
31631,0
31632,0
31633,0
31634,0
31635,0
31636,0
31637,0
31638,0
31639,0
31640,0
31641,1
31642,1
31643,1
31644,1
31645,1
31646,0
31647,0
31648,0
31649,1
31650,0
31651,0
31652,0
31653,1
31654,1
31655,1
31656,0
31657,0
31658,1
31659,1
31660,1
31661,0
31662,1
31663,0
31664,0
31665,1
31666,0
31667,0
31668,0
31669,0
31670,1
31671,0
31672,1
31673,1
31674,1
31675,1
31676,1
31677,1
31678,1
31679,0
31680,1
31681,1
31682,0
31683,0
31684,0
31685,0
31686,0
31687,1
31688,1
31689,1
31690,1
31691,0
31692,1
31693,1
31694,0
31695,1
31696,1
31697,1
31698,0
31699,0
31700,0
31701,0
31702,1
31703,1
31704,1
31705,1
31706,0
31707,0
31708,0
31709,0
31710,1
31711,0
31712,1
31713,1
31714,0
31715,0
31716,1
31717,1
31718,1
31719,0
31720,0
31721,1
31722,0
31723,1
31724,1
31725,0
31726,0
31727,1
31728,0
31729,1
31730,0
31731,1
31732,1
31733,1
31734,1
31735,0
31736,1
31737,0
31738,1
31739,1
31740,1
31741,0
31742,1
31743,1
31744,1
31745,1
31746,0
31747,1
31748,1
31749,1
31750,1
31751,1
31752,0
31753,0
31754,1
31755,1
31756,1
31757,0
31758,1
31759,1
31760,0
31761,1
31762,1
31763,1
31764,0
31765,0
31766,0
31767,1
31768,1
31769,0
31770,0
31771,0
31772,1
31773,0
31774,0
31775,1
31776,0
31777,0
31778,1
31779,0
31780,0
31781,0
31782,1
31783,0
31784,0
31785,0
31786,0
31787,1
31788,0
31789,0
31790,0
31791,0
31792,1
31793,0
31794,0
31795,0
31796,1
31797,0
31798,1
31799,1
31800,1
31801,1
31802,0
31803,1
31804,0
31805,1
31806,0
31807,0
31808,0
31809,0
31810,0
31811,0
31812,0
31813,0
31814,0
31815,0
31816,0
31817,0
31818,0
31819,0
31820,0
31821,0
31822,0
31823,0
31824,0
31825,0
31826,0
31827,0
31828,0
31829,0
31830,0
31831,0
31832,0
31833,0
31834,1
31835,0
31836,1
31837,0
31838,0
31839,0
31840,0
31841,0
31842,1
31843,1
31844,1
31845,1
31846,1
31847,1
31848,0
31849,1
31850,1
31851,1
31852,1
31853,1
31854,0
31855,1
31856,0
31857,0
31858,0
31859,0
31860,0
31861,0
31862,0
31863,0
31864,0
31865,0
31866,0
31867,0
31868,0
31869,1
31870,1
31871,1
31872,1
31873,0
31874,1
31875,0
31876,1
31877,1
31878,1
31879,1
31880,1
31881,1
31882,1
31883,1
31884,1
31885,1
31886,1
31887,1
31888,1
31889,0
31890,0
31891,1
31892,0
31893,0
31894,1
31895,1
31896,0
31897,1
31898,0
31899,1
31900,1
31901,1
31902,1
31903,1
31904,0
31905,1
31906,1
31907,1
31908,0
31909,0
31910,1
31911,1
31912,1
31913,1
31914,1
31915,1
31916,1
31917,0
31918,1
31919,0
31920,0
31921,0
31922,1
31923,1
31924,1
31925,1
31926,0
31927,1
31928,1
31929,0
31930,1
31931,1
31932,1
31933,1
31934,1
31935,1
31936,0
31937,1
31938,0
31939,0
31940,1
31941,1
31942,1
31943,0
31944,1
31945,1
31946,1
31947,0
31948,1
31949,0
31950,1
31951,1
31952,1
31953,0
31954,1
31955,1
31956,0
31957,1
31958,1
31959,0
31960,0
31961,1
31962,1
31963,1
31964,1
31965,1
31966,1
31967,1
31968,0
31969,0
31970,0
31971,1
31972,0
31973,1
31974,1
31975,1
31976,1
31977,1
31978,1
31979,1
31980,1
31981,1
31982,1
31983,1
31984,1
31985,1
31986,1
31987,1
31988,0
31989,1
31990,0
31991,0
31992,0
31993,0
31994,1
31995,0
31996,1
31997,1
31998,1
31999,0
32000,0
32001,0
32002,0
32003,0
32004,0
32005,0
32006,1
32007,0
32008,0
32009,0
32010,0
32011,1
32012,1
32013,1
32014,1
32015,1
32016,1
32017,1
32018,0
32019,1
32020,1
32021,0
32022,0
32023,0
32024,0
32025,0
32026,1
32027,1
32028,1
32029,1
32030,1
32031,1
32032,0
32033,0
32034,1
32035,1
32036,0
32037,1
32038,0
32039,1
32040,1
32041,1
32042,1
32043,1
32044,0
32045,1
32046,0
32047,0
32048,0
32049,0
32050,1
32051,0
32052,1
32053,0
32054,1
32055,0
32056,0
32057,1
32058,0
32059,0
32060,1
32061,1
32062,0
32063,1
32064,1
32065,0
32066,0
32067,0
32068,1
32069,1
32070,0
32071,0
32072,1
32073,0
32074,0
32075,1
32076,1
32077,1
32078,1
32079,1
32080,0
32081,0
32082,1
32083,0
32084,0
32085,1
32086,1
32087,0
32088,1
32089,0
32090,1
32091,1
32092,0
32093,1
32094,1
32095,1
32096,1
32097,1
32098,1
32099,1
32100,1
32101,1
32102,1
32103,1
32104,0
32105,0
32106,1
32107,1
32108,1
32109,1
32110,0
32111,0
32112,0
32113,1
32114,1
32115,0
32116,0
32117,1
32118,0
32119,0
32120,1
32121,1
32122,0
32123,0
32124,1
32125,1
32126,0
32127,0
32128,0
32129,1
32130,1
32131,1
32132,1
32133,0
32134,1
32135,0
32136,0
32137,0
32138,1
32139,1
32140,1
32141,1
32142,1
32143,1
32144,1
32145,1
32146,1
32147,0
32148,0
32149,0
32150,0
32151,0
32152,1
32153,1
32154,0
32155,0
32156,0
32157,0
32158,1
32159,1
32160,1
32161,1
32162,1
32163,1
32164,1
32165,1
32166,1
32167,1
32168,0
32169,1
32170,1
32171,1
32172,0
32173,0
32174,1
32175,1
32176,0
32177,1
32178,1
32179,0
32180,1
32181,1
32182,1
32183,1
32184,1
32185,0
32186,1
32187,0
32188,0
32189,1
32190,0
32191,1
32192,1
32193,1
32194,1
32195,1
32196,0
32197,0
32198,0
32199,0
32200,0
32201,0
32202,1
32203,0
32204,0
32205,0
32206,0
32207,0
32208,1
32209,0
32210,0
32211,1
32212,0
32213,1
32214,1
32215,1
32216,1
32217,1
32218,0
32219,1
32220,0
32221,1
32222,1
32223,1
32224,1
32225,1
32226,0
32227,0
32228,0
32229,0
32230,1
32231,0
32232,1
32233,1
32234,0
32235,1
32236,1
32237,0
32238,0
32239,0
32240,1
32241,0
32242,1
32243,1
32244,0
32245,0
32246,0
32247,0
32248,0
32249,1
32250,1
32251,0
32252,1
32253,1
32254,0
32255,0
32256,0
32257,1
32258,1
32259,1
32260,1
32261,1
32262,1
32263,0
32264,0
32265,0
32266,1
32267,1
32268,1
32269,1
32270,1
32271,0
32272,1
32273,0
32274,1
32275,1
32276,0
32277,1
32278,0
32279,1
32280,1
32281,0
32282,0
32283,1
32284,0
32285,1
32286,1
32287,0
32288,1
32289,1
32290,1
32291,0
32292,0
32293,0
32294,1
32295,0
32296,0
32297,1
32298,0
32299,1
32300,0
32301,0
32302,1
32303,0
32304,1
32305,1
32306,0
32307,1
32308,1
32309,1
32310,0
32311,0
32312,1
32313,1
32314,1
32315,1
32316,0
32317,0
32318,0
32319,0
32320,0
32321,0
32322,1
32323,1
32324,1
32325,1
32326,1
32327,1
32328,0
32329,1
32330,1
32331,0
32332,1
32333,0
32334,1
32335,1
32336,1
32337,1
32338,1
32339,0
32340,0
32341,1
32342,1
32343,1
32344,1
32345,0
32346,0
32347,0
32348,1
32349,1
32350,0
32351,0
32352,0
32353,0
32354,0
32355,0
32356,0
32357,1
32358,1
32359,1
32360,1
32361,1
32362,0
32363,0
32364,0
32365,0
32366,1
32367,1
32368,1
32369,1
32370,0
32371,0
32372,0
32373,0
32374,0
32375,1
32376,1
32377,1
32378,1
32379,0
32380,1
32381,0
32382,0
32383,0
32384,1
32385,0
32386,1
32387,1
32388,0
32389,1
32390,0
32391,1
32392,1
32393,1
32394,1
32395,1
32396,1
32397,1
32398,1
32399,1
32400,0
32401,0
32402,0
32403,0
32404,0
32405,1
32406,1
32407,0
32408,0
32409,1
32410,1
32411,1
32412,1
32413,1
32414,1
32415,0
32416,1
32417,0
32418,0
32419,0
32420,1
32421,1
32422,1
32423,0
32424,1
32425,0
32426,1
32427,1
32428,0
32429,0
32430,0
32431,1
32432,0
32433,0
32434,0
32435,0
32436,0
32437,1
32438,0
32439,0
32440,1
32441,1
32442,1
32443,0
32444,0
32445,0
32446,0
32447,0
32448,1
32449,1
32450,0
32451,0
32452,0
32453,1
32454,0
32455,1
32456,1
32457,0
32458,0
32459,0
32460,1
32461,1
32462,0
32463,1
32464,0
32465,0
32466,0
32467,0
32468,1
32469,1
32470,1
32471,1
32472,0
32473,0
32474,1
32475,0
32476,1
32477,1
32478,1
32479,0
32480,1
32481,1
32482,1
32483,0
32484,1
32485,0
32486,0
32487,1
32488,0
32489,0
32490,1
32491,1
32492,0
32493,1
32494,0
32495,0
32496,0
32497,1
32498,1
32499,0
32500,0
32501,0
32502,0
32503,0
32504,0
32505,0
32506,0
32507,1
32508,1
32509,1
32510,1
32511,1
32512,1
32513,0
32514,0
32515,1
32516,0
32517,0
32518,0
32519,0
32520,0
32521,0
32522,0
32523,0
32524,1
32525,0
32526,0
32527,0
32528,1
32529,1
32530,1
32531,1
32532,0
32533,0
32534,0
32535,0
32536,1
32537,1
32538,1
32539,1
32540,0
32541,0
32542,1
32543,1
32544,1
32545,1
32546,0
32547,1
32548,1
32549,0
32550,1
32551,0
32552,1
32553,1
32554,1
32555,0
32556,0
32557,0
32558,0
32559,1
32560,0
32561,0
32562,1
32563,1
32564,1
32565,0
32566,1
32567,1
32568,1
32569,1
32570,0
32571,1
32572,1
32573,0
32574,0
32575,0
32576,0
32577,0
32578,0
32579,1
32580,1
32581,0
32582,1
32583,1
32584,1
32585,1
32586,1
32587,0
32588,0
32589,0
32590,0
32591,0
32592,0
32593,1
32594,1
32595,0
32596,1
32597,0
32598,0
32599,1
32600,0
32601,0
32602,1
32603,1
32604,1
32605,1
32606,1
32607,0
32608,0
32609,0
32610,0
32611,0
32612,0
32613,1
32614,0
32615,1
32616,1
32617,0
32618,0
32619,0
32620,0
32621,0
32622,0
32623,0
32624,0
32625,0
32626,0
32627,0
32628,1
32629,1
32630,0
32631,1
32632,1
32633,0
32634,1
32635,1
32636,1
32637,0
32638,0
32639,0
32640,1
32641,1
32642,1
32643,1
32644,1
32645,0
32646,0
32647,0
32648,0
32649,1
32650,1
32651,1
32652,0
32653,0
32654,1
32655,1
32656,0
32657,0
32658,0
32659,1
32660,1
32661,1
32662,1
32663,0
32664,1
32665,1
32666,1
32667,0
32668,1
32669,1
32670,1
32671,1
32672,0
32673,1
32674,0
32675,0
32676,1
32677,0
32678,0
32679,0
32680,1
32681,0
32682,0
32683,1
32684,1
32685,1
32686,1
32687,1
32688,0
32689,0
32690,1
32691,1
32692,0
32693,1
32694,0
32695,0
32696,1
32697,1
32698,0
32699,0
32700,1
32701,1
32702,1
32703,1
32704,1
32705,1
32706,1
32707,0
32708,0
32709,0
32710,0
32711,0
32712,0
32713,0
32714,1
32715,0
32716,1
32717,0
32718,1
32719,0
32720,0
32721,0
32722,1
32723,1
32724,1
32725,1
32726,1
32727,0
32728,0
32729,0
32730,0
32731,1
32732,1
32733,0
32734,0
32735,1
32736,1
32737,1
32738,1
32739,0
32740,0
32741,0
32742,1
32743,0
32744,1
32745,0
32746,0
32747,1
32748,1
32749,1
32750,1
32751,0
32752,1
32753,0
32754,0
32755,1
32756,0
32757,0
32758,0
32759,0
32760,1
32761,0
32762,1
32763,0
32764,0
32765,1
32766,1
32767,1
32768,0
32769,1
32770,1
32771,0
32772,0
32773,1
32774,0
32775,0
32776,0
32777,0
32778,0
32779,0
32780,1
32781,0
32782,0
32783,1
32784,1
32785,0
32786,1
32787,1
32788,0
32789,1
32790,1
32791,1
32792,1
32793,0
32794,0
32795,0
32796,0
32797,0
32798,1
32799,1
32800,1
32801,1
32802,1
32803,0
32804,0
32805,1
32806,1
32807,1
32808,1
32809,1
32810,0
32811,1
32812,1
32813,1
32814,1
32815,0
32816,1
32817,0
32818,0
32819,0
32820,1
32821,1
32822,1
32823,1
32824,0
32825,0
32826,1
32827,0
32828,1
32829,0
32830,1
32831,0
32832,1
32833,0
32834,1
32835,1
32836,0
32837,0
32838,1
32839,1
32840,0
32841,1
32842,1
32843,1
32844,0
32845,1
32846,0
32847,1
32848,1
32849,0
32850,1
32851,1
32852,1
32853,1
32854,0
32855,0
32856,1
32857,1
32858,0
32859,0
32860,0
32861,0
32862,0
32863,0
32864,0
32865,1
32866,0
32867,1
32868,0
32869,0
32870,1
32871,1
32872,0
32873,1
32874,0
32875,1
32876,1
32877,1
32878,1
32879,1
32880,1
32881,0
32882,0
32883,1
32884,1
32885,1
32886,1
32887,0
32888,0
32889,1
32890,0
32891,1
32892,0
32893,0
32894,0
32895,0
32896,0
32897,1
32898,0
32899,1
32900,1
32901,0
32902,0
32903,0
32904,0
32905,1
32906,1
32907,0
32908,1
32909,0
32910,1
32911,1
32912,1
32913,1
32914,1
32915,0
32916,1
32917,0
32918,0
32919,1
32920,1
32921,1
32922,0
32923,1
32924,1
32925,1
32926,0
32927,0
32928,0
32929,0
32930,1
32931,1
32932,0
32933,1
32934,1
32935,0
32936,1
32937,1
32938,1
32939,1
32940,1
32941,1
32942,1
32943,0
32944,0
32945,1
32946,0
32947,0
32948,1
32949,1
32950,1
32951,0
32952,1
32953,1
32954,0
32955,1
32956,1
32957,1
32958,0
32959,1
32960,0
32961,0
32962,0
32963,0
32964,0
32965,0
32966,0
32967,0
32968,0
32969,0
32970,0
32971,0
32972,0
32973,1
32974,0
32975,0
32976,1
32977,0
32978,1
32979,0
32980,1
32981,1
32982,0
32983,0
32984,1
32985,1
32986,1
32987,1
32988,1
32989,0
32990,1
32991,0
32992,1
32993,1
32994,1
32995,0
32996,0
32997,0
32998,0
32999,1
33000,1
33001,0
33002,0
33003,0
33004,1
33005,0
33006,0
33007,0
33008,0
33009,0
33010,1
33011,0
33012,0
33013,0
33014,0
33015,1
33016,0
33017,0
33018,0
33019,0
33020,0
33021,1
33022,1
33023,0
33024,0
33025,0
33026,0
33027,0
33028,0
33029,0
33030,1
33031,0
33032,0
33033,1
33034,0
33035,1
33036,1
33037,1
33038,1
33039,0
33040,1
33041,1
33042,1
33043,0
33044,0
33045,0
33046,1
33047,1
33048,0
33049,1
33050,1
33051,1
33052,1
33053,0
33054,0
33055,0
33056,1
33057,0
33058,1
33059,1
33060,1
33061,1
33062,1
33063,1
33064,1
33065,1
33066,0
33067,0
33068,1
33069,1
33070,1
33071,0
33072,1
33073,1
33074,0
33075,0
33076,1
33077,0
33078,0
33079,1
33080,1
33081,0
33082,1
33083,0
33084,1
33085,0
33086,0
33087,0
33088,0
33089,1
33090,1
33091,1
33092,1
33093,1
33094,1
33095,1
33096,1
33097,0
33098,1
33099,1
33100,1
33101,1
33102,1
33103,0
33104,1
33105,0
33106,1
33107,1
33108,1
33109,0
33110,1
33111,1
33112,1
33113,0
33114,1
33115,0
33116,1
33117,1
33118,1
33119,1
33120,1
33121,1
33122,0
33123,0
33124,0
33125,0
33126,0
33127,0
33128,0
33129,1
33130,0
33131,0
33132,0
33133,1
33134,0
33135,0
33136,0
33137,0
33138,1
33139,1
33140,1
33141,1
33142,0
33143,1
33144,1
33145,1
33146,1
33147,0
33148,1
33149,0
33150,1
33151,1
33152,0
33153,0
33154,0
33155,0
33156,0
33157,0
33158,0
33159,0
33160,0
33161,0
33162,0
33163,0
33164,0
33165,1
33166,1
33167,0
33168,0
33169,0
33170,0
33171,1
33172,1
33173,1
33174,1
33175,1
33176,1
33177,1
33178,1
33179,1
33180,1
33181,1
33182,0
33183,0
33184,0
33185,1
33186,0
33187,1
33188,1
33189,0
33190,0
33191,1
33192,0
33193,1
33194,1
33195,1
33196,1
33197,1
33198,0
33199,1
33200,0
33201,0
33202,1
33203,0
33204,1
33205,0
33206,1
33207,0
33208,0
33209,0
33210,0
33211,1
33212,0
33213,1
33214,1
33215,0
33216,0
33217,0
33218,1
33219,0
33220,1
33221,0
33222,1
33223,1
33224,1
33225,0
33226,0
33227,0
33228,1
33229,0
33230,0
33231,0
33232,0
33233,0
33234,1
33235,0
33236,0
33237,1
33238,0
33239,1
33240,0
33241,1
33242,1
33243,1
33244,0
33245,0
33246,1
33247,0
33248,0
33249,1
33250,0
33251,1
33252,1
33253,1
33254,1
33255,1
33256,1
33257,0
33258,0
33259,1
33260,0
33261,1
33262,1
33263,1
33264,0
33265,0
33266,1
33267,1
33268,1
33269,1
33270,1
33271,0
33272,0
33273,0
33274,0
33275,1
33276,0
33277,1
33278,0
33279,0
33280,0
33281,1
33282,0
33283,0
33284,0
33285,1
33286,1
33287,0
33288,0
33289,0
33290,0
33291,0
33292,1
33293,1
33294,0
33295,1
33296,0
33297,0
33298,0
33299,0
33300,0
33301,0
33302,1
33303,1
33304,0
33305,0
33306,1
33307,0
33308,0
33309,0
33310,0
33311,0
33312,1
33313,1
33314,1
33315,1
33316,0
33317,0
33318,0
33319,1
33320,1
33321,0
33322,0
33323,0
33324,1
33325,0
33326,0
33327,0
33328,1
33329,1
33330,1
33331,1
33332,1
33333,1
33334,0
33335,0
33336,1
33337,0
33338,1
33339,1
33340,0
33341,1
33342,1
33343,1
33344,0
33345,0
33346,0
33347,1
33348,1
33349,1
33350,0
33351,1
33352,0
33353,1
33354,1
33355,1
33356,0
33357,0
33358,1
33359,1
33360,0
33361,0
33362,1
33363,0
33364,1
33365,0
33366,1
33367,1
33368,1
33369,0
33370,0
33371,0
33372,1
33373,1
33374,0
33375,0
33376,0
33377,1
33378,1
33379,0
33380,0
33381,0
33382,1
33383,0
33384,0
33385,1
33386,0
33387,0
33388,0
33389,1
33390,1
33391,1
33392,1
33393,0
33394,1
33395,1
33396,1
33397,1
33398,1
33399,1
33400,1
33401,1
33402,0
33403,0
33404,0
33405,1
33406,0
33407,0
33408,1
33409,0
33410,0
33411,1
33412,1
33413,1
33414,1
33415,1
33416,0
33417,1
33418,0
33419,0
33420,0
33421,1
33422,1
33423,1
33424,1
33425,0
33426,0
33427,1
33428,1
33429,1
33430,0
33431,1
33432,1
33433,0
33434,0
33435,1
33436,1
33437,1
33438,1
33439,1
33440,0
33441,1
33442,1
33443,1
33444,1
33445,0
33446,1
33447,1
33448,1
33449,0
33450,0
33451,1
33452,1
33453,1
33454,0
33455,0
33456,1
33457,0
33458,0
33459,1
33460,0
33461,0
33462,1
33463,1
33464,1
33465,1
33466,0
33467,1
33468,1
33469,1
33470,1
33471,1
33472,1
33473,0
33474,0
33475,1
33476,1
33477,0
33478,1
33479,0
33480,0
33481,0
33482,1
33483,1
33484,1
33485,1
33486,1
33487,0
33488,1
33489,1
33490,0
33491,0
33492,0
33493,1
33494,1
33495,0
33496,0
33497,0
33498,0
33499,0
33500,0
33501,1
33502,1
33503,0
33504,0
33505,1
33506,0
33507,0
33508,1
33509,1
33510,1
33511,0
33512,1
33513,1
33514,1
33515,0
33516,0
33517,0
33518,1
33519,1
33520,1
33521,0
33522,1
33523,1
33524,0
33525,0
33526,0
33527,1
33528,0
33529,1
33530,0
33531,0
33532,1
33533,1
33534,1
33535,1
33536,1
33537,0
33538,1
33539,0
33540,1
33541,1
33542,0
33543,0
33544,1
33545,1
33546,0
33547,0
33548,0
33549,1
33550,1
33551,1
33552,1
33553,0
33554,0
33555,1
33556,1
33557,1
33558,1
33559,1
33560,0
33561,0
33562,1
33563,1
33564,1
33565,0
33566,0
33567,1
33568,1
33569,0
33570,1
33571,1
33572,1
33573,1
33574,1
33575,0
33576,1
33577,0
33578,0
33579,0
33580,1
33581,0
33582,0
33583,1
33584,1
33585,0
33586,1
33587,1
33588,1
33589,1
33590,1
33591,0
33592,0
33593,0
33594,1
33595,1
33596,0
33597,0
33598,1
33599,1
33600,1
33601,0
33602,0
33603,1
33604,1
33605,0
33606,0
33607,1
33608,1
33609,0
33610,0
33611,0
33612,1
33613,1
33614,0
33615,0
33616,0
33617,1
33618,0
33619,0
33620,0
33621,0
33622,0
