,label
24544,0
24545,0
24546,1
24547,0
24548,1
24549,1
24550,0
24551,1
24552,0
24553,1
24554,0
24555,0
24556,1
24557,1
24558,1
24559,0
24560,1
24561,1
24562,0
24563,1
24564,0
24565,0
24566,0
24567,0
24568,0
24569,1
24570,0
24571,1
24572,1
24573,1
24574,1
24575,0
24576,1
24577,0
24578,0
24579,0
24580,1
24581,0
24582,1
24583,0
24584,1
24585,0
24586,1
24587,1
24588,1
24589,1
24590,1
24591,1
24592,1
24593,1
24594,0
24595,1
24596,0
24597,0
24598,0
24599,0
24600,0
24601,1
24602,0
24603,0
24604,0
24605,1
24606,0
24607,0
24608,1
24609,0
24610,1
24611,0
24612,1
24613,1
24614,1
24615,1
24616,0
24617,0
24618,0
24619,0
24620,1
24621,0
24622,0
24623,0
24624,1
24625,1
24626,0
24627,1
24628,0
24629,0
24630,1
24631,1
24632,1
24633,0
24634,1
24635,0
24636,0
24637,0
24638,1
24639,1
24640,1
24641,0
24642,0
24643,0
24644,0
24645,0
24646,1
24647,0
24648,0
24649,0
24650,0
24651,0
24652,0
24653,1
24654,0
24655,1
24656,0
24657,1
24658,0
24659,1
24660,0
24661,0
24662,1
24663,1
24664,0
24665,1
24666,1
24667,0
24668,0
24669,0
24670,1
24671,1
24672,1
24673,0
24674,0
24675,1
24676,0
24677,0
24678,1
24679,0
24680,0
24681,1
24682,0
24683,0
24684,1
24685,1
24686,1
24687,1
24688,0
24689,0
24690,0
24691,0
24692,0
24693,1
24694,1
24695,1
24696,0
24697,1
24698,1
24699,1
24700,1
24701,1
24702,1
24703,0
24704,1
24705,1
24706,1
24707,0
24708,1
24709,1
24710,1
24711,1
24712,1
24713,0
24714,0
24715,0
24716,0
24717,0
24718,1
24719,0
24720,0
24721,1
24722,0
24723,1
24724,0
24725,0
24726,0
24727,0
24728,1
24729,0
24730,1
24731,1
24732,1
24733,0
24734,0
24735,0
24736,0
24737,0
24738,1
24739,0
24740,1
24741,1
24742,0
24743,0
24744,0
24745,0
24746,0
24747,1
24748,0
24749,1
24750,1
24751,0
24752,0
24753,0
24754,1
24755,0
24756,1
24757,0
24758,0
24759,0
24760,1
24761,1
24762,1
24763,0
24764,0
24765,1
24766,1
24767,0
24768,1
24769,0
24770,1
24771,1
24772,0
24773,1
24774,0
24775,0
24776,1
24777,0
24778,0
24779,0
24780,0
24781,1
24782,0
24783,0
24784,0
24785,0
24786,0
24787,0
24788,1
24789,1
24790,0
24791,0
24792,1
24793,1
24794,1
24795,0
24796,0
24797,0
24798,0
24799,0
24800,1
24801,1
24802,1
24803,0
24804,0
24805,0
24806,0
24807,0
24808,1
24809,0
24810,0
24811,1
24812,0
24813,0
24814,0
24815,1
24816,0
24817,0
24818,0
24819,1
24820,1
24821,1
24822,0
24823,0
24824,0
24825,1
24826,1
24827,1
24828,1
24829,1
24830,0
24831,1
24832,0
24833,1
24834,1
24835,1
24836,1
24837,0
24838,0
24839,0
24840,0
24841,0
24842,1
24843,0
24844,1
24845,0
24846,0
24847,1
24848,0
24849,0
24850,1
24851,1
24852,1
24853,0
24854,1
24855,0
24856,1
24857,0
24858,1
24859,0
24860,0
24861,0
24862,0
24863,1
24864,1
24865,1
24866,1
24867,1
24868,0
24869,0
24870,0
24871,1
24872,0
24873,0
24874,1
24875,0
24876,1
24877,1
24878,0
24879,1
24880,0
24881,1
24882,1
24883,0
24884,1
24885,0
24886,0
24887,0
24888,1
24889,1
24890,1
24891,0
24892,0
24893,0
24894,1
24895,0
24896,0
24897,1
24898,1
24899,0
24900,1
24901,0
24902,1
24903,0
24904,1
24905,1
24906,1
24907,1
24908,1
24909,0
24910,0
24911,1
24912,0
24913,1
24914,0
24915,1
24916,1
24917,0
24918,1
24919,0
24920,1
24921,1
24922,1
24923,1
24924,1
24925,1
24926,1
24927,0
24928,0
24929,0
24930,1
24931,0
24932,1
24933,1
24934,0
24935,1
24936,1
24937,1
24938,1
24939,0
24940,0
24941,0
24942,0
24943,0
24944,1
24945,0
24946,0
24947,0
24948,0
24949,0
24950,1
24951,1
24952,1
24953,0
24954,0
24955,0
24956,0
24957,0
24958,1
24959,0
24960,1
24961,0
24962,1
24963,0
24964,0
24965,1
24966,0
24967,0
24968,1
24969,0
24970,1
24971,0
24972,1
24973,0
24974,0
24975,0
24976,1
24977,0
24978,0
24979,1
24980,1
24981,1
24982,1
24983,0
24984,0
24985,0
24986,1
24987,0
24988,0
24989,0
24990,0
24991,0
24992,0
24993,1
24994,1
24995,1
24996,1
24997,0
24998,0
24999,0
25000,0
25001,0
25002,1
25003,1
25004,1
25005,1
25006,1
25007,1
25008,1
25009,0
25010,1
25011,1
25012,0
25013,1
25014,0
25015,0
25016,0
25017,0
25018,0
25019,0
25020,1
25021,0
25022,1
25023,1
25024,1
25025,1
25026,0
25027,0
25028,0
25029,0
25030,1
25031,1
25032,1
25033,1
25034,1
25035,1
25036,0
25037,1
25038,1
25039,0
25040,1
25041,0
25042,1
25043,0
25044,0
25045,1
25046,1
25047,0
25048,1
25049,1
25050,1
25051,1
25052,0
25053,0
25054,0
25055,0
25056,1
25057,0
25058,0
25059,0
25060,0
25061,1
25062,0
25063,0
25064,1
25065,1
25066,1
25067,1
25068,0
25069,1
25070,0
25071,0
25072,1
25073,0
25074,1
25075,1
25076,1
25077,1
25078,1
25079,1
25080,0
25081,0
25082,1
25083,0
25084,1
25085,0
25086,0
25087,0
25088,1
25089,0
25090,0
25091,0
25092,0
25093,1
25094,0
25095,1
25096,1
25097,1
25098,0
25099,0
25100,0
25101,0
25102,0
25103,1
25104,1
25105,1
25106,1
25107,1
25108,0
25109,0
25110,0
25111,1
25112,1
25113,1
25114,0
25115,1
25116,1
25117,1
25118,0
25119,0
25120,1
25121,1
25122,0
25123,1
25124,1
25125,0
25126,0
25127,1
25128,1
25129,1
25130,0
25131,0
25132,1
25133,0
25134,1
25135,0
25136,1
25137,1
25138,1
25139,0
25140,0
25141,0
25142,1
25143,1
25144,0
25145,0
25146,0
25147,0
25148,1
25149,0
25150,1
25151,0
25152,1
25153,0
25154,0
25155,0
25156,0
25157,1
25158,1
25159,1
25160,1
25161,1
25162,0
25163,0
25164,0
25165,1
25166,0
25167,0
25168,0
25169,1
25170,1
25171,1
25172,1
25173,0
25174,0
25175,1
25176,1
25177,0
25178,0
25179,1
25180,0
25181,0
25182,1
25183,0
25184,1
25185,0
25186,0
25187,0
25188,1
25189,0
25190,0
25191,0
25192,1
25193,0
25194,1
25195,1
25196,0
25197,0
25198,0
25199,1
25200,1
25201,1
25202,1
25203,1
25204,1
25205,0
25206,0
25207,0
25208,1
25209,1
25210,0
25211,1
25212,0
25213,1
25214,0
25215,0
25216,1
25217,0
25218,1
25219,0
25220,0
25221,0
25222,1
25223,0
25224,0
25225,1
25226,0
25227,1
25228,1
25229,1
25230,1
25231,1
25232,0
25233,0
25234,0
25235,0
25236,1
25237,1
25238,0
25239,1
25240,1
25241,0
25242,0
25243,0
25244,0
25245,1
25246,1
25247,0
25248,0
25249,0
25250,0
25251,1
25252,1
25253,0
25254,1
25255,1
25256,0
25257,0
25258,0
25259,0
25260,1
25261,1
25262,0
25263,1
25264,1
25265,0
25266,0
25267,1
25268,1
25269,1
25270,0
25271,0
25272,1
25273,1
25274,0
25275,0
25276,0
25277,0
25278,1
25279,0
25280,0
25281,0
25282,1
25283,1
25284,0
25285,0
25286,0
25287,0
25288,0
25289,0
25290,1
25291,0
25292,1
25293,1
25294,0
25295,1
25296,0
25297,0
25298,0
25299,1
25300,0
25301,1
25302,1
25303,0
25304,1
25305,0
25306,0
25307,0
25308,1
25309,0
25310,1
25311,0
25312,0
25313,1
25314,0
25315,1
25316,0
25317,0
25318,0
25319,1
25320,1
25321,0
25322,0
25323,1
25324,0
25325,1
25326,0
25327,1
25328,0
25329,0
25330,1
25331,1
25332,0
25333,0
25334,1
25335,0
25336,0
25337,0
25338,1
25339,0
25340,0
25341,0
25342,1
25343,1
25344,1
25345,0
25346,1
25347,0
25348,0
25349,1
25350,0
25351,0
25352,1
25353,0
25354,0
25355,1
25356,1
25357,1
25358,1
25359,0
25360,0
25361,1
25362,1
25363,1
25364,1
25365,0
25366,0
25367,1
25368,0
25369,1
25370,0
25371,0
25372,1
25373,1
25374,1
25375,1
25376,1
25377,0
25378,1
25379,1
25380,1
25381,1
25382,1
25383,1
25384,0
25385,0
25386,0
25387,1
25388,1
25389,0
25390,0
25391,0
25392,0
25393,0
25394,0
25395,0
25396,0
25397,1
25398,0
25399,1
25400,0
25401,1
25402,0
25403,1
25404,1
25405,0
25406,0
25407,1
25408,0
25409,1
25410,1
25411,0
25412,0
25413,0
25414,0
25415,1
25416,0
25417,1
25418,1
25419,0
25420,1
25421,0
25422,1
25423,0
25424,0
25425,1
25426,0
25427,0
25428,0
25429,0
25430,1
25431,0
25432,0
25433,1
25434,0
25435,0
25436,1
25437,0
25438,0
25439,1
25440,1
25441,0
25442,0
25443,1
25444,0
25445,1
25446,1
25447,1
25448,1
25449,1
25450,0
25451,0
25452,1
25453,0
25454,1
25455,0
25456,1
25457,0
25458,1
25459,1
25460,1
25461,0
25462,1
25463,1
25464,0
25465,1
25466,1
25467,0
25468,1
25469,1
25470,0
25471,1
25472,0
25473,0
25474,1
25475,0
25476,0
25477,1
25478,1
25479,1
25480,1
25481,1
25482,0
25483,0
25484,0
25485,0
25486,0
25487,0
25488,1
25489,1
25490,0
25491,0
25492,0
25493,0
25494,1
25495,0
25496,1
25497,1
25498,0
25499,0
25500,0
25501,0
25502,1
25503,0
25504,0
25505,1
25506,0
25507,0
25508,1
25509,0
25510,0
25511,0
25512,1
25513,1
25514,1
25515,1
25516,1
25517,0
25518,1
25519,0
25520,0
25521,1
25522,1
25523,1
25524,1
25525,0
25526,1
25527,1
25528,0
25529,1
25530,0
25531,1
25532,1
25533,1
25534,1
25535,0
25536,1
25537,1
25538,0
25539,0
25540,1
25541,0
25542,1
25543,1
25544,1
25545,0
25546,1
25547,1
25548,1
25549,0
25550,0
25551,0
25552,0
25553,0
25554,0
25555,0
25556,0
25557,1
25558,0
25559,0
25560,1
25561,1
25562,1
25563,1
25564,1
25565,1
25566,1
25567,1
25568,1
25569,1
25570,0
25571,0
25572,1
25573,1
25574,0
25575,0
25576,0
25577,1
25578,1
25579,0
25580,0
25581,0
25582,1
25583,0
25584,0
25585,1
25586,0
25587,0
25588,1
25589,1
25590,0
25591,0
25592,0
25593,0
25594,1
25595,1
25596,1
25597,1
25598,0
25599,0
25600,0
25601,0
25602,0
25603,1
25604,0
25605,1
25606,0
25607,1
25608,1
25609,1
25610,1
25611,1
25612,1
25613,0
25614,1
25615,0
25616,0
25617,0
25618,1
25619,0
25620,1
25621,1
25622,0
25623,0
25624,0
25625,0
25626,0
25627,1
25628,1
25629,0
25630,1
25631,1
25632,1
25633,0
25634,1
25635,0
25636,1
25637,1
25638,1
25639,0
25640,1
25641,1
25642,0
25643,1
25644,1
25645,0
25646,1
25647,1
25648,1
25649,0
25650,0
25651,1
25652,1
25653,0
25654,0
25655,0
25656,1
25657,0
25658,0
25659,0
25660,0
25661,1
25662,1
25663,1
25664,1
25665,1
25666,0
25667,1
25668,0
25669,1
25670,0
25671,0
25672,0
25673,1
25674,1
25675,0
25676,1
25677,1
25678,1
25679,0
25680,0
25681,1
25682,0
25683,0
25684,1
25685,1
25686,0
25687,0
25688,0
25689,0
25690,1
25691,0
25692,0
25693,1
25694,0
25695,0
25696,0
25697,0
25698,1
25699,0
25700,0
25701,1
25702,1
25703,1
25704,0
25705,0
25706,1
25707,1
25708,0
25709,0
25710,1
25711,0
25712,1
25713,0
25714,0
25715,1
25716,0
25717,0
25718,1
25719,0
25720,1
25721,0
25722,0
25723,1
25724,0
25725,0
25726,0
25727,0
25728,1
25729,0
25730,0
25731,1
25732,1
25733,1
25734,0
25735,1
25736,1
25737,1
25738,1
25739,0
25740,0
25741,0
25742,0
25743,0
25744,0
25745,1
25746,1
25747,0
25748,0
25749,1
25750,1
25751,0
25752,1
25753,1
25754,0
25755,0
25756,0
25757,0
25758,1
25759,0
25760,0
25761,1
25762,1
25763,1
25764,0
25765,0
25766,0
25767,1
25768,1
25769,0
25770,0
25771,1
25772,1
25773,1
25774,1
25775,1
25776,0
25777,0
25778,0
25779,0
25780,1
25781,0
25782,0
25783,0
25784,1
25785,1
25786,0
25787,1
25788,0
25789,1
25790,0
25791,0
25792,0
25793,0
25794,0
25795,1
25796,1
25797,0
25798,0
25799,0
25800,0
25801,1
25802,0
25803,0
25804,1
25805,0
25806,0
25807,0
25808,0
25809,0
25810,1
25811,1
25812,0
25813,1
25814,1
25815,1
25816,0
25817,0
25818,0
25819,1
25820,1
25821,1
25822,1
25823,0
25824,0
25825,0
25826,0
25827,1
25828,1
25829,0
25830,1
25831,1
25832,1
25833,1
25834,1
25835,1
25836,1
25837,1
25838,0
25839,1
25840,0
25841,1
25842,0
25843,1
25844,0
25845,1
25846,0
25847,0
25848,1
25849,0
25850,1
25851,0
25852,0
25853,1
25854,0
25855,0
25856,1
25857,0
25858,0
25859,1
25860,0
25861,1
25862,1
25863,0
25864,1
25865,0
25866,1
25867,0
25868,1
25869,1
25870,1
25871,0
25872,0
25873,1
25874,0
25875,0
25876,0
25877,1
25878,0
25879,1
25880,1
25881,0
25882,0
25883,0
25884,0
25885,1
25886,1
25887,1
25888,1
25889,1
25890,1
25891,0
25892,1
25893,0
25894,1
25895,0
25896,1
25897,0
25898,1
25899,0
25900,0
25901,0
25902,1
25903,1
25904,1
25905,1
25906,1
25907,0
25908,0
25909,0
25910,1
25911,0
25912,0
25913,0
25914,0
25915,1
25916,1
25917,1
25918,0
25919,0
25920,0
25921,0
25922,1
25923,0
25924,1
25925,0
25926,1
25927,0
25928,0
25929,0
25930,1
25931,1
25932,1
25933,0
25934,0
25935,0
25936,0
25937,1
25938,0
25939,0
25940,1
25941,1
25942,1
25943,0
25944,1
25945,0
25946,0
25947,0
25948,1
25949,0
25950,0
25951,1
25952,0
25953,0
25954,1
25955,1
25956,1
25957,1
25958,1
25959,0
25960,0
25961,0
25962,1
25963,0
25964,1
25965,0
25966,1
25967,0
25968,0
25969,0
25970,1
25971,1
25972,0
25973,0
25974,0
25975,0
25976,1
25977,1
25978,0
25979,0
25980,0
25981,0
25982,1
25983,1
25984,0
25985,0
25986,1
25987,1
25988,0
25989,0
25990,0
25991,0
25992,1
25993,0
25994,1
25995,1
25996,0
25997,1
25998,0
25999,0
26000,1
26001,0
26002,1
26003,0
26004,0
26005,0
26006,1
26007,0
26008,0
26009,1
26010,0
26011,0
26012,0
26013,0
26014,1
26015,0
26016,0
26017,0
26018,0
26019,1
26020,1
26021,0
26022,0
26023,1
26024,0
26025,0
26026,1
26027,1
26028,1
26029,0
26030,0
26031,0
26032,0
26033,0
26034,1
26035,0
26036,1
26037,0
26038,0
26039,0
26040,0
26041,0
26042,0
26043,1
26044,1
26045,1
26046,0
26047,0
26048,0
26049,0
26050,0
26051,1
26052,0
26053,0
26054,0
26055,1
26056,0
26057,0
26058,0
26059,0
26060,0
26061,1
26062,1
26063,1
26064,1
26065,0
26066,1
26067,0
26068,0
26069,1
26070,0
26071,1
26072,0
26073,1
26074,1
26075,1
26076,0
26077,1
26078,1
26079,1
26080,0
26081,1
26082,0
26083,0
26084,1
26085,0
26086,1
26087,1
26088,0
26089,0
26090,0
26091,1
26092,1
26093,0
26094,0
26095,0
26096,0
26097,1
26098,0
26099,1
26100,0
26101,1
26102,0
26103,1
26104,0
26105,1
26106,1
26107,0
26108,1
26109,0
26110,0
26111,0
26112,0
26113,0
26114,0
26115,1
26116,0
26117,1
26118,0
26119,1
26120,1
26121,0
26122,0
26123,0
26124,1
26125,0
26126,0
26127,1
26128,0
26129,1
26130,0
26131,0
26132,0
26133,1
26134,0
26135,0
26136,0
26137,0
26138,1
26139,1
26140,0
26141,0
26142,0
26143,1
26144,0
26145,1
26146,0
26147,0
26148,0
26149,0
26150,0
26151,1
26152,0
26153,0
26154,0
26155,1
26156,0
26157,0
26158,0
26159,0
26160,0
26161,1
26162,1
26163,1
26164,0
26165,1
26166,1
26167,0
26168,0
26169,0
26170,1
26171,0
26172,0
26173,1
26174,1
26175,1
26176,1
26177,0
26178,1
26179,1
26180,0
26181,0
26182,1
26183,0
26184,0
26185,0
26186,1
26187,1
26188,0
26189,1
26190,1
26191,1
26192,1
26193,1
26194,1
26195,0
26196,0
26197,0
26198,1
26199,0
26200,1
26201,0
26202,1
26203,1
26204,1
26205,1
26206,0
26207,1
26208,0
26209,0
26210,1
26211,0
26212,1
26213,1
26214,0
26215,0
26216,1
26217,1
26218,0
26219,1
26220,1
26221,1
26222,1
26223,0
26224,0
26225,1
26226,0
26227,0
26228,1
26229,0
26230,1
26231,1
26232,1
26233,1
26234,0
26235,1
26236,1
26237,1
26238,0
26239,1
26240,0
26241,0
26242,1
26243,0
26244,1
26245,0
26246,0
26247,0
26248,0
26249,1
26250,0
26251,0
26252,1
26253,0
26254,1
26255,1
26256,1
26257,0
26258,1
26259,0
26260,0
26261,1
26262,0
26263,0
26264,0
26265,1
26266,0
26267,0
26268,0
26269,0
26270,1
26271,0
26272,0
26273,0
26274,1
26275,0
26276,0
26277,1
26278,0
26279,1
26280,0
26281,1
26282,0
26283,0
26284,0
26285,1
26286,1
26287,1
26288,0
26289,0
26290,0
26291,1
26292,0
26293,0
26294,1
26295,0
26296,0
26297,1
26298,1
26299,0
26300,0
26301,1
26302,1
26303,0
26304,1
26305,1
26306,1
26307,0
26308,0
26309,0
26310,0
26311,1
26312,1
26313,0
26314,0
26315,1
26316,1
26317,1
26318,1
26319,1
26320,0
26321,1
26322,0
26323,0
26324,1
26325,0
26326,1
26327,0
26328,0
26329,1
26330,1
26331,0
26332,1
26333,0
26334,0
26335,1
26336,1
26337,1
26338,1
26339,0
26340,0
26341,0
26342,1
26343,0
26344,1
26345,1
26346,0
26347,1
26348,0
26349,1
26350,1
26351,0
26352,1
26353,0
26354,1
26355,1
26356,1
26357,0
26358,1
26359,0
26360,1
26361,0
26362,0
26363,0
26364,1
26365,0
26366,1
26367,1
26368,0
26369,1
26370,1
26371,1
26372,1
26373,0
26374,0
26375,1
26376,1
26377,0
26378,0
26379,1
26380,0
26381,0
26382,0
26383,0
26384,1
26385,0
26386,1
26387,1
26388,1
26389,1
26390,0
26391,0
26392,0
26393,1
26394,1
26395,0
26396,1
26397,0
26398,1
26399,0
26400,0
26401,1
26402,0
26403,1
26404,1
26405,1
26406,1
26407,0
26408,0
26409,1
26410,0
26411,1
26412,0
26413,0
26414,1
26415,1
26416,0
26417,1
26418,0
26419,1
26420,1
26421,1
26422,1
26423,0
26424,1
26425,1
26426,1
26427,1
26428,0
26429,1
26430,1
26431,1
26432,0
26433,1
26434,0
26435,0
26436,0
26437,1
26438,0
26439,0
26440,1
26441,1
26442,1
26443,1
26444,0
26445,0
26446,0
26447,1
26448,1
26449,1
26450,1
26451,0
26452,1
26453,0
26454,0
26455,1
26456,0
26457,1
26458,1
26459,1
26460,1
26461,0
26462,0
26463,0
26464,0
26465,0
26466,1
26467,0
26468,1
26469,1
26470,0
26471,1
26472,1
26473,1
26474,0
26475,0
26476,0
26477,0
26478,0
26479,1
26480,0
26481,1
26482,0
26483,0
26484,0
26485,0
26486,0
26487,1
26488,1
26489,1
26490,0
26491,0
26492,0
26493,1
26494,1
26495,0
26496,1
26497,1
26498,1
26499,1
26500,1
26501,1
26502,0
26503,0
26504,1
26505,1
26506,0
26507,0
26508,0
26509,0
26510,1
26511,0
26512,1
26513,0
26514,0
26515,0
26516,1
26517,1
26518,0
26519,0
26520,1
26521,0
26522,1
26523,0
26524,0
26525,1
26526,1
26527,1
26528,0
26529,0
26530,0
26531,1
26532,1
26533,1
26534,0
26535,1
26536,1
26537,1
26538,1
26539,0
26540,1
26541,1
26542,0
26543,0
26544,1
26545,0
26546,1
26547,1
26548,1
26549,1
26550,1
26551,0
26552,0
26553,1
26554,1
26555,0
26556,0
26557,0
26558,0
26559,1
26560,0
26561,1
26562,0
26563,1
26564,0
26565,1
26566,1
26567,1
26568,0
26569,0
26570,0
26571,1
26572,0
26573,0
26574,0
26575,1
26576,1
26577,0
26578,1
26579,0
26580,0
26581,0
26582,0
26583,1
26584,0
26585,1
26586,1
26587,1
26588,1
26589,0
26590,0
26591,1
26592,1
26593,1
26594,0
26595,1
26596,0
26597,0
26598,0
26599,0
26600,0
26601,1
26602,0
26603,0
26604,1
26605,1
26606,1
26607,1
26608,0
26609,1
26610,0
26611,0
26612,1
26613,1
26614,1
26615,1
26616,0
26617,0
26618,1
26619,0
26620,1
26621,1
26622,0
26623,0
26624,0
26625,1
26626,0
26627,1
26628,1
26629,1
26630,0
26631,1
26632,0
26633,1
26634,1
26635,1
26636,1
26637,1
26638,1
26639,0
26640,1
26641,0
26642,1
26643,1
26644,1
26645,0
26646,1
26647,0
26648,0
26649,0
26650,0
26651,0
26652,1
26653,1
26654,1
26655,0
26656,0
26657,0
26658,1
26659,0
26660,1
26661,1
26662,0
26663,1
26664,1
26665,0
26666,1
26667,0
26668,0
26669,1
26670,0
26671,1
26672,1
26673,0
26674,1
26675,0
26676,0
26677,1
26678,1
26679,0
26680,0
26681,0
26682,1
26683,0
26684,0
26685,1
26686,1
26687,1
26688,1
26689,0
26690,0
26691,0
26692,0
26693,1
26694,0
26695,0
26696,0
26697,0
26698,0
26699,0
26700,1
26701,0
26702,1
26703,0
26704,0
26705,0
26706,0
26707,1
26708,1
26709,0
26710,0
26711,0
26712,1
26713,1
26714,0
26715,0
26716,0
26717,1
26718,0
26719,0
26720,0
26721,1
26722,1
26723,0
26724,0
26725,1
26726,0
26727,0
26728,0
26729,1
26730,0
26731,0
26732,0
26733,1
26734,1
26735,1
26736,0
26737,0
26738,1
26739,0
26740,0
26741,1
26742,1
26743,0
26744,0
26745,0
26746,1
26747,1
26748,0
26749,0
26750,1
26751,1
26752,1
26753,0
26754,1
26755,1
26756,1
26757,1
26758,0
26759,0
26760,1
26761,0
26762,1
26763,1
26764,0
26765,1
26766,1
26767,0
26768,1
26769,0
26770,0
26771,0
26772,1
26773,0
26774,0
26775,1
26776,1
26777,0
26778,0
26779,1
26780,1
26781,1
26782,0
26783,0
26784,1
26785,1
26786,1
26787,1
26788,0
26789,0
26790,0
26791,0
26792,0
26793,0
26794,0
26795,1
26796,0
26797,1
26798,1
26799,0
26800,1
26801,1
26802,1
26803,0
26804,1
26805,0
26806,1
26807,1
26808,0
26809,0
26810,0
26811,1
26812,0
26813,1
26814,1
26815,1
26816,1
26817,0
26818,0
26819,1
26820,1
26821,0
26822,0
26823,1
26824,1
26825,1
26826,0
26827,0
26828,0
26829,1
26830,0
26831,1
26832,0
26833,1
26834,1
26835,0
26836,1
26837,1
26838,0
26839,0
26840,0
26841,0
26842,0
26843,0
26844,1
26845,0
26846,0
26847,0
26848,0
26849,0
26850,0
26851,0
26852,1
26853,0
26854,0
26855,0
26856,0
26857,1
26858,1
26859,1
26860,0
26861,1
26862,0
26863,1
26864,0
26865,1
26866,1
26867,0
26868,1
26869,0
26870,0
26871,0
26872,0
26873,0
26874,1
26875,1
26876,0
26877,0
26878,1
26879,1
26880,0
26881,0
26882,1
26883,1
26884,1
26885,1
26886,1
26887,0
26888,0
26889,0
26890,1
26891,1
26892,0
26893,0
26894,0
26895,0
26896,0
26897,0
26898,0
26899,1
26900,1
26901,1
26902,1
26903,1
26904,1
26905,1
26906,1
26907,1
26908,0
26909,0
26910,0
26911,0
26912,0
26913,0
26914,0
26915,0
26916,0
26917,0
26918,0
26919,1
26920,1
26921,0
26922,1
26923,0
26924,0
26925,0
26926,1
26927,0
26928,1
26929,1
26930,1
26931,1
26932,1
26933,1
26934,1
26935,0
26936,0
26937,1
26938,1
26939,0
26940,0
26941,0
26942,0
26943,1
26944,0
26945,0
26946,1
26947,0
26948,0
26949,0
26950,1
26951,0
26952,0
26953,0
26954,1
26955,1
26956,1
26957,0
26958,0
26959,0
26960,0
26961,0
26962,0
26963,0
26964,1
26965,0
26966,1
26967,1
26968,1
26969,1
26970,1
26971,1
26972,0
26973,1
26974,1
26975,0
26976,0
26977,1
26978,1
26979,1
26980,0
26981,0
26982,1
26983,1
26984,0
26985,0
26986,1
26987,1
26988,0
26989,1
26990,0
26991,0
26992,1
26993,0
26994,1
26995,0
26996,0
26997,0
26998,0
26999,1
27000,1
27001,0
27002,0
27003,1
27004,0
27005,1
27006,1
27007,1
27008,1
27009,0
27010,1
27011,1
27012,0
27013,0
27014,1
27015,1
27016,1
27017,0
27018,0
27019,1
27020,0
27021,0
27022,0
27023,1
27024,1
27025,1
27026,1
27027,1
27028,0
27029,0
27030,0
27031,0
27032,1
27033,0
27034,0
27035,1
27036,1
27037,1
27038,1
27039,1
27040,0
27041,1
27042,0
27043,1
27044,1
27045,0
27046,0
27047,1
27048,0
27049,1
27050,1
27051,1
27052,0
27053,0
27054,1
27055,1
27056,1
27057,0
27058,1
27059,0
27060,0
27061,1
27062,1
27063,0
27064,0
27065,1
27066,0
27067,1
27068,0
27069,0
27070,1
27071,0
27072,0
27073,0
27074,1
27075,1
27076,0
27077,1
27078,0
27079,0
27080,0
27081,1
27082,0
27083,0
27084,1
27085,0
27086,1
27087,0
27088,0
27089,0
27090,0
27091,0
27092,0
27093,0
27094,1
27095,0
27096,1
27097,0
27098,1
27099,0
27100,0
27101,0
27102,0
27103,1
27104,0
27105,0
27106,1
27107,0
27108,0
27109,0
27110,0
27111,0
27112,0
27113,0
27114,0
27115,0
27116,0
27117,0
27118,0
27119,1
27120,1
27121,1
27122,1
27123,1
27124,1
27125,0
27126,0
27127,1
27128,0
27129,0
27130,0
27131,0
27132,1
27133,1
27134,0
27135,0
27136,0
27137,1
27138,1
27139,0
27140,0
27141,0
27142,1
27143,1
27144,0
27145,0
27146,0
27147,0
27148,0
27149,0
27150,0
27151,0
27152,0
27153,0
27154,0
27155,0
27156,1
27157,0
27158,0
27159,0
27160,0
27161,1
27162,1
27163,0
27164,1
27165,1
27166,1
27167,1
27168,0
27169,1
27170,0
27171,0
27172,0
27173,1
27174,1
27175,0
27176,0
27177,1
27178,0
27179,0
27180,0
27181,1
27182,1
27183,0
27184,0
27185,1
27186,0
27187,0
27188,1
27189,1
27190,0
27191,1
27192,1
27193,1
27194,1
27195,0
27196,1
27197,1
27198,0
27199,1
27200,0
27201,1
27202,1
27203,1
27204,0
27205,0
27206,1
27207,0
27208,1
27209,0
27210,0
27211,0
27212,0
27213,1
27214,1
27215,0
27216,0
27217,1
27218,0
27219,0
27220,1
27221,1
27222,1
27223,0
27224,0
27225,1
27226,0
27227,0
27228,0
27229,1
27230,1
27231,0
27232,1
27233,1
27234,0
27235,0
27236,1
27237,0
27238,0
27239,0
27240,0
27241,1
27242,0
27243,1
27244,0
27245,0
27246,1
27247,0
27248,1
27249,0
27250,1
27251,1
27252,1
27253,1
27254,1
27255,0
27256,1
27257,0
27258,1
27259,0
27260,1
27261,0
27262,0
27263,0
27264,0
27265,0
27266,1
27267,0
27268,0
27269,0
27270,0
27271,1
27272,1
27273,0
27274,1
27275,1
27276,0
27277,0
27278,0
27279,1
27280,0
27281,0
27282,1
27283,1
27284,0
27285,0
27286,0
27287,0
27288,0
27289,1
27290,1
27291,0
27292,1
27293,0
27294,1
27295,1
27296,0
27297,1
27298,1
27299,1
27300,1
27301,0
27302,0
27303,0
27304,0
27305,0
27306,0
27307,1
27308,1
27309,0
27310,1
27311,0
27312,1
27313,0
27314,1
27315,1
27316,0
27317,0
27318,0
27319,0
27320,1
27321,0
27322,1
27323,1
27324,0
27325,0
27326,0
27327,1
27328,0
27329,1
27330,0
27331,0
27332,1
27333,0
27334,0
27335,0
27336,1
27337,1
27338,0
27339,1
27340,0
27341,0
27342,0
