id,label
17882,0
17883,0
17884,1
17885,0
17886,0
17887,1
17888,0
17889,1
17890,0
17891,0
17892,0
17893,0
17894,0
17895,0
17896,0
17897,0
17898,0
17899,0
17900,0
17901,0
17902,0
17903,1
17904,0
17905,0
17906,0
17907,0
17908,1
17909,0
17910,0
17911,0
17912,1
17913,0
17914,0
17915,0
17916,0
17917,0
17918,0
17919,0
17920,0
17921,0
17922,0
17923,0
17924,0
17925,0
17926,0
17927,0
17928,0
17929,0
17930,0
17931,0
17932,0
17933,0
17934,0
17935,1
17936,0
17937,0
17938,0
17939,0
17940,0
17941,0
17942,0
17943,0
17944,1
17945,1
17946,0
17947,0
17948,0
17949,0
17950,0
17951,0
17952,1
17953,0
17954,0
17955,0
17956,0
17957,0
17958,0
17959,1
17960,0
17961,0
17962,0
17963,0
17964,0
17965,0
17966,0
17967,0
17968,0
17969,0
17970,0
17971,0
17972,0
17973,0
17974,0
17975,1
17976,1
17977,0
17978,0
17979,0
17980,0
17981,0
17982,0
17983,0
17984,0
17985,0
17986,0
17987,0
17988,0
17989,0
17990,0
17991,0
17992,0
17993,0
17994,0
17995,0
17996,1
17997,1
17998,0
17999,0
18000,0
18001,0
18002,0
18003,0
18004,0
18005,0
18006,0
18007,0
18008,0
18009,1
18010,0
18011,0
18012,0
18013,0
18014,0
18015,0
18016,0
18017,0
18018,0
18019,0
18020,0
18021,0
18022,0
18023,0
18024,0
18025,0
18026,0
18027,1
18028,0
18029,0
18030,0
18031,0
18032,0
18033,0
18034,1
18035,1
18036,0
18037,1
18038,0
18039,0
18040,0
18041,0
18042,0
18043,0
18044,0
18045,0
18046,0
18047,0
18048,0
18049,0
18050,0
18051,0
18052,0
18053,0
18054,0
18055,0
18056,1
18057,0
18058,0
18059,0
18060,0
18061,0
18062,0
18063,0
18064,0
18065,0
18066,0
18067,0
18068,0
18069,1
18070,1
18071,0
18072,0
18073,1
18074,0
18075,1
18076,0
18077,1
18078,0
18079,0
18080,0
18081,0
18082,0
18083,0
18084,0
18085,0
18086,0
18087,0
18088,1
18089,0
18090,0
18091,1
18092,1
18093,0
18094,0
18095,0
18096,0
18097,0
18098,1
18099,1
18100,0
18101,0
18102,1
18103,0
18104,0
18105,0
18106,0
18107,0
18108,0
18109,0
18110,0
18111,0
18112,0
18113,0
18114,0
18115,0
18116,0
18117,0
18118,0
18119,1
18120,1
18121,0
18122,0
18123,0
18124,1
18125,0
18126,0
18127,1
18128,0
18129,0
18130,0
18131,0
18132,0
18133,0
18134,1
18135,1
18136,0
18137,0
18138,0
18139,0
18140,0
18141,1
18142,0
18143,0
18144,0
18145,1
18146,0
18147,0
18148,0
18149,0
18150,0
18151,0
18152,0
18153,0
18154,0
18155,0
18156,0
18157,0
18158,0
18159,1
18160,1
18161,1
18162,0
18163,0
18164,0
18165,0
18166,0
18167,0
18168,0
18169,0
18170,0
18171,0
18172,0
18173,0
18174,0
18175,1
18176,0
18177,0
18178,0
18179,0
18180,0
18181,0
18182,0
18183,0
18184,0
18185,1
18186,1
18187,0
18188,0
18189,0
18190,0
18191,0
18192,0
18193,0
18194,0
18195,0
18196,0
18197,0
18198,1
18199,0
18200,1
18201,1
18202,1
18203,1
18204,1
18205,1
18206,0
18207,1
18208,0
18209,0
18210,0
18211,0
18212,1
18213,1
18214,0
18215,0
18216,0
18217,0
18218,0
18219,1
18220,0
18221,1
18222,0
18223,0
18224,0
18225,1
18226,0
18227,0
18228,0
18229,0
18230,0
18231,0
18232,0
18233,0
18234,0
18235,0
18236,0
18237,0
18238,0
18239,0
18240,0
18241,0
18242,0
18243,1
18244,0
18245,0
18246,0
18247,1
18248,1
18249,0
18250,0
18251,0
18252,1
18253,0
18254,0
18255,0
18256,0
18257,0
18258,0
18259,0
18260,0
18261,0
18262,0
18263,0
18264,0
18265,0
18266,0
18267,0
18268,0
18269,0
18270,1
18271,0
18272,1
18273,1
18274,1
18275,0
18276,0
18277,0
18278,0
18279,0
18280,0
18281,0
18282,0
18283,0
18284,0
18285,0
18286,0
18287,0
18288,0
18289,0
18290,0
18291,0
18292,0
18293,1
18294,1
18295,1
18296,1
18297,1
18298,0
18299,1
18300,1
18301,0
18302,0
18303,0
18304,0
18305,0
18306,0
18307,0
18308,0
18309,0
18310,0
18311,0
18312,0
18313,0
18314,0
18315,0
18316,0
18317,0
18318,0
18319,0
18320,0
18321,1
18322,0
18323,0
18324,0
18325,0
18326,1
18327,1
18328,0
18329,1
18330,1
18331,0
18332,0
18333,0
18334,1
18335,1
18336,0
18337,1
18338,1
18339,1
18340,0
18341,0
18342,0
18343,0
18344,0
18345,1
18346,0
18347,0
18348,0
18349,0
18350,0
18351,1
18352,1
18353,1
18354,0
18355,0
18356,0
18357,0
18358,0
18359,0
18360,0
18361,1
18362,0
18363,0
18364,0
18365,0
18366,0
18367,0
18368,0
18369,1
18370,1
18371,0
18372,1
18373,0
18374,0
18375,0
18376,1
18377,0
18378,0
18379,0
18380,0
18381,0
18382,0
18383,1
18384,1
18385,0
18386,0
18387,0
18388,1
18389,0
18390,0
18391,0
18392,0
18393,1
18394,1
18395,0
18396,0
18397,0
18398,1
18399,0
18400,0
18401,0
18402,0
18403,0
18404,0
18405,0
18406,1
18407,0
18408,0
18409,0
18410,0
18411,1
18412,0
18413,0
18414,0
18415,0
18416,0
18417,0
18418,0
18419,0
18420,0
18421,1
18422,0
18423,0
18424,0
18425,0
18426,0
18427,0
18428,0
18429,1
18430,0
18431,0
18432,1
18433,0
18434,0
18435,1
18436,1
18437,0
18438,0
18439,1
18440,0
18441,0
18442,0
18443,0
18444,0
18445,0
18446,1
18447,1
18448,0
18449,0
18450,1
18451,0
18452,0
18453,0
18454,0
18455,0
18456,0
18457,0
18458,0
18459,0
18460,1
18461,1
18462,1
18463,1
18464,1
18465,0
18466,0
18467,1
18468,0
18469,0
18470,0
18471,0
18472,0
18473,0
18474,0
18475,1
18476,0
18477,1
18478,1
18479,0
18480,0
18481,0
18482,0
18483,0
18484,0
18485,0
18486,1
18487,1
18488,1
18489,1
18490,1
18491,1
18492,1
18493,1
18494,0
18495,1
18496,1
18497,0
18498,0
18499,0
18500,0
18501,0
18502,0
18503,0
18504,0
18505,1
18506,0
18507,0
18508,1
18509,1
18510,0
18511,0
18512,0
18513,1
18514,1
18515,0
18516,0
18517,0
18518,0
18519,0
18520,0
18521,0
18522,1
18523,0
18524,0
18525,1
18526,0
18527,0
18528,0
18529,0
18530,1
18531,0
18532,0
18533,0
18534,0
18535,0
18536,0
18537,0
18538,1
18539,1
18540,1
18541,0
18542,0
18543,0
18544,1
18545,1
18546,0
18547,0
18548,1
18549,1
18550,1
18551,1
18552,1
18553,1
18554,0
18555,1
18556,1
18557,1
18558,1
18559,0
18560,0
18561,1
18562,0
18563,0
18564,0
18565,1
18566,1
18567,0
18568,0
18569,0
18570,1
18571,1
18572,0
18573,0
18574,1
18575,0
18576,0
18577,0
18578,1
18579,0
18580,0
18581,0
18582,0
18583,0
18584,0
18585,0
18586,0
18587,0
18588,0
18589,0
18590,0
18591,0
18592,0
18593,0
18594,0
18595,0
18596,0
18597,0
18598,1
18599,1
18600,0
18601,1
18602,0
18603,0
18604,0
18605,0
18606,0
18607,1
18608,0
18609,1
18610,1
18611,1
18612,1
18613,0
18614,0
18615,1
18616,0
18617,0
18618,0
18619,0
18620,0
18621,0
18622,0
18623,0
18624,0
18625,0
18626,0
18627,1
18628,1
18629,1
18630,0
18631,1
18632,1
18633,1
18634,0
18635,0
18636,1
18637,0
18638,1
18639,1
18640,0
18641,0
18642,1
18643,0
18644,0
18645,1
18646,1
18647,0
18648,0
18649,1
18650,0
18651,0
18652,0
18653,0
18654,0
18655,1
18656,0
18657,0
18658,1
18659,0
18660,0
18661,0
18662,1
18663,1
18664,0
18665,1
18666,1
18667,0
18668,0
18669,0
18670,0
18671,0
18672,0
18673,0
18674,1
18675,0
18676,0
18677,0
18678,0
18679,1
18680,1
18681,1
18682,1
18683,1
18684,0
18685,0
18686,0
18687,0
18688,1
18689,0
18690,1
18691,0
18692,0
18693,1
18694,0
18695,0
18696,0
18697,1
18698,0
18699,0
18700,0
18701,0
18702,0
18703,1
18704,1
18705,1
18706,0
18707,0
18708,0
18709,0
18710,0
18711,1
18712,0
18713,0
18714,0
18715,0
18716,1
18717,0
18718,0
18719,0
18720,1
18721,1
18722,0
18723,0
18724,1
18725,1
18726,0
18727,0
18728,0
18729,0
18730,0
18731,1
18732,1
18733,0
18734,0
18735,1
18736,1
18737,1
18738,0
18739,1
18740,1
18741,0
18742,0
18743,0
18744,1
18745,0
18746,0
18747,1
18748,0
18749,1
18750,1
18751,0
18752,1
18753,0
18754,0
18755,1
18756,0
18757,0
18758,0
18759,1
18760,0
18761,0
18762,0
18763,0
18764,0
18765,0
18766,0
18767,1
18768,0
18769,1
18770,1
18771,0
18772,0
18773,0
18774,0
18775,1
18776,1
18777,1
18778,1
18779,0
18780,1
18781,1
18782,0
18783,0
18784,0
18785,0
18786,0
18787,0
18788,0
18789,0
18790,0
18791,0
18792,0
18793,0
18794,1
18795,1
18796,1
18797,1
18798,1
18799,0
18800,0
18801,0
18802,0
18803,0
18804,0
18805,1
18806,1
18807,1
18808,1
18809,1
18810,0
18811,0
18812,0
18813,0
18814,0
18815,1
18816,1
18817,0
18818,0
18819,0
18820,1
18821,0
18822,0
18823,1
18824,0
18825,1
18826,0
18827,0
18828,0
18829,0
18830,0
18831,0
18832,0
18833,0
18834,0
18835,0
18836,1
18837,0
18838,0
18839,0
18840,0
18841,0
18842,0
18843,0
18844,1
18845,0
18846,0
18847,0
18848,0
18849,0
18850,1
18851,0
18852,0
18853,0
18854,0
18855,1
18856,1
18857,0
18858,0
18859,0
18860,0
18861,0
18862,0
18863,0
18864,1
18865,1
18866,0
18867,0
18868,1
18869,0
18870,0
18871,0
18872,0
18873,0
18874,0
18875,0
18876,0
18877,0
18878,0
18879,0
18880,1
18881,1
18882,0
18883,0
18884,1
18885,0
18886,1
18887,1
18888,0
18889,0
18890,0
18891,0
18892,0
18893,0
18894,0
18895,0
18896,0
18897,0
18898,0
18899,0
18900,0
18901,0
18902,0
18903,0
18904,0
18905,0
18906,0
18907,0
18908,1
18909,0
18910,0
18911,0
18912,1
18913,0
18914,1
18915,0
18916,1
18917,0
18918,0
18919,0
18920,0
18921,0
18922,0
18923,0
18924,1
18925,1
18926,1
18927,0
18928,1
18929,0
18930,1
18931,1
18932,0
18933,0
18934,0
18935,0
18936,0
18937,0
18938,0
18939,0
18940,0
18941,1
18942,1
18943,1
18944,1
18945,1
18946,0
18947,0
18948,0
18949,1
18950,0
18951,0
18952,0
18953,0
18954,0
18955,0
18956,0
18957,1
18958,1
18959,0
18960,1
18961,0
18962,0
18963,0
18964,1
18965,0
18966,1
18967,1
18968,1
18969,1
18970,1
18971,0
18972,0
18973,0
18974,0
18975,1
18976,0
18977,0
18978,1
18979,0
18980,0
18981,1
18982,1
18983,0
18984,0
18985,0
18986,1
18987,0
18988,0
18989,0
18990,0
18991,0
18992,0
18993,1
18994,0
18995,0
18996,0
18997,0
18998,1
18999,0
19000,0
19001,1
19002,0
19003,0
19004,0
19005,1
19006,1
19007,1
19008,0
19009,0
19010,0
19011,0
19012,0
19013,0
19014,0
19015,0
19016,0
19017,0
19018,0
19019,0
19020,1
19021,0
19022,0
19023,0
19024,1
19025,0
19026,1
19027,1
19028,1
19029,0
19030,0
19031,0
19032,0
19033,0
19034,0
19035,0
19036,0
19037,0
19038,0
19039,0
19040,1
19041,1
19042,0
19043,1
19044,1
19045,0
19046,0
19047,0
19048,0
19049,1
19050,1
19051,1
19052,1
19053,1
19054,0
19055,0
19056,1
19057,0
19058,1
19059,1
19060,0
19061,0
19062,1
19063,1
19064,0
19065,1
19066,1
19067,1
19068,1
19069,1
19070,1
19071,1
19072,1
19073,1
19074,1
19075,1
19076,0
19077,0
19078,0
19079,1
19080,1
19081,1
19082,1
19083,1
19084,0
19085,1
19086,1
19087,1
19088,0
19089,1
19090,1
19091,0
19092,1
19093,1
19094,0
19095,0
19096,1
19097,1
19098,1
19099,1
19100,0
19101,1
19102,1
19103,1
19104,1
19105,1
19106,0
19107,0
19108,0
19109,1
19110,1
19111,1
19112,1
19113,0
19114,0
19115,0
19116,1
19117,1
19118,1
19119,1
19120,1
19121,1
19122,1
19123,0
19124,0
19125,0
19126,1
19127,0
19128,0
19129,0
19130,1
19131,0
19132,0
19133,0
19134,1
19135,1
19136,1
19137,1
19138,1
19139,1
19140,1
19141,1
19142,1
19143,1
19144,0
19145,0
19146,0
19147,0
19148,0
19149,1
19150,1
19151,1
19152,1
19153,1
19154,1
19155,0
19156,0
19157,1
19158,0
19159,1
19160,0
19161,1
19162,0
19163,0
19164,0
19165,0
19166,0
19167,0
19168,1
19169,1
19170,0
19171,1
19172,1
19173,0
19174,0
19175,0
19176,0
19177,0
19178,1
19179,0
19180,1
19181,1
19182,1
19183,1
19184,0
19185,1
19186,0
19187,0
19188,0
19189,1
19190,0
19191,0
19192,1
19193,1
19194,0
19195,0
19196,1
19197,1
19198,1
19199,0
19200,0
19201,0
19202,1
19203,0
19204,0
19205,1
19206,1
19207,0
19208,0
19209,1
19210,0
19211,1
19212,1
19213,1
19214,0
19215,0
19216,1
19217,1
19218,0
19219,1
19220,0
19221,0
19222,0
19223,1
19224,0
19225,0
19226,0
19227,0
19228,0
19229,0
19230,0
19231,1
19232,0
19233,0
19234,0
19235,0
19236,0
19237,0
19238,1
19239,0
19240,0
19241,0
19242,1
19243,0
19244,1
19245,1
19246,1
19247,0
19248,0
19249,1
19250,1
19251,1
19252,0
19253,0
19254,0
19255,0
19256,0
19257,0
19258,0
19259,0
19260,0
19261,0
19262,0
19263,0
19264,0
19265,0
19266,0
19267,0
19268,0
19269,0
19270,0
19271,0
19272,0
19273,0
19274,1
19275,0
19276,0
19277,0
19278,1
19279,1
19280,0
19281,1
19282,0
19283,0
19284,1
19285,1
19286,0
19287,1
19288,1
19289,1
19290,1
19291,0
19292,0
19293,0
19294,1
19295,1
19296,0
19297,1
19298,0
19299,0
19300,1
19301,0
19302,1
19303,1
19304,0
19305,0
19306,0
19307,0
19308,0
19309,1
19310,1
19311,0
19312,1
19313,0
19314,1
19315,0
19316,0
19317,1
19318,1
19319,1
19320,0
19321,1
19322,0
19323,1
19324,0
19325,0
19326,0
19327,0
19328,0
19329,0
19330,0
19331,1
19332,0
19333,0
19334,0
19335,0
19336,0
19337,0
19338,0
19339,0
19340,0
19341,0
19342,0
19343,1
19344,0
19345,0
19346,1
19347,1
19348,0
19349,0
19350,1
19351,1
19352,0
19353,1
19354,1
19355,1
19356,1
19357,0
19358,1
19359,1
19360,0
19361,0
19362,1
19363,0
19364,0
19365,1
19366,0
19367,0
19368,0
19369,0
19370,1
19371,1
19372,0
19373,0
19374,1
19375,1
19376,1
19377,0
19378,0
19379,0
19380,1
19381,1
19382,0
19383,0
19384,0
19385,0
19386,0
19387,1
19388,1
19389,1
19390,0
19391,0
19392,1
19393,1
19394,1
19395,0
19396,0
19397,0
19398,1
19399,0
19400,0
19401,0
19402,0
19403,0
19404,1
19405,0
19406,0
19407,0
19408,0
19409,1
19410,0
19411,0
19412,0
19413,0
19414,0
19415,0
19416,1
19417,1
19418,1
19419,1
19420,1
19421,1
19422,1
19423,0
19424,0
19425,0
19426,0
19427,0
19428,0
19429,1
19430,1
19431,0
19432,0
19433,0
19434,0
19435,0
19436,0
19437,0
19438,1
19439,0
19440,0
19441,1
19442,1
19443,0
19444,0
19445,0
19446,0
19447,0
19448,0
19449,1
19450,1
19451,1
19452,1
19453,1
19454,0
19455,0
19456,0
19457,0
19458,0
19459,0
19460,1
19461,1
19462,1
19463,1
19464,0
19465,0
19466,1
19467,1
19468,0
19469,0
19470,0
19471,0
19472,0
19473,0
19474,0
19475,0
19476,0
19477,0
19478,0
19479,0
19480,0
19481,0
19482,0
19483,0
19484,0
19485,1
19486,0
19487,1
19488,1
19489,1
19490,0
19491,1
19492,1
19493,0
19494,0
19495,1
19496,1
19497,0
19498,0
19499,0
19500,0
19501,0
19502,0
19503,1
19504,0
19505,1
19506,1
19507,0
19508,0
19509,0
19510,0
19511,0
19512,0
19513,0
19514,0
19515,1
19516,0
19517,1
19518,1
19519,0
19520,0
19521,1
19522,1
19523,1
19524,0
19525,0
19526,1
19527,0
19528,0
19529,0
19530,1
19531,0
19532,0
19533,1
19534,1
19535,0
19536,0
19537,0
19538,0
19539,1
19540,1
19541,0
19542,0
19543,1
19544,0
19545,0
19546,1
19547,0
19548,0
19549,1
19550,0
19551,1
19552,0
19553,1
19554,0
19555,1
19556,1
19557,1
19558,0
19559,0
19560,0
19561,0
19562,1
19563,1
19564,1
19565,0
19566,0
19567,0
19568,0
19569,0
19570,0
19571,0
19572,0
19573,0
19574,1
19575,0
19576,0
19577,0
19578,1
19579,0
19580,0
19581,1
19582,1
19583,1
19584,0
19585,1
19586,1
19587,1
19588,1
19589,0
19590,0
19591,1
19592,0
19593,0
19594,0
19595,0
19596,0
19597,0
19598,0
19599,0
19600,0
19601,0
19602,1
19603,1
19604,1
19605,1
19606,0
19607,1
19608,0
19609,0
19610,1
19611,1
19612,1
19613,1
19614,1
19615,0
19616,0
19617,1
19618,0
19619,0
19620,0
19621,0
19622,0
19623,0
19624,0
19625,1
19626,0
19627,0
19628,1
19629,0
19630,1
19631,0
19632,1
19633,0
19634,1
19635,0
19636,0
19637,0
19638,0
19639,0
19640,0
19641,1
19642,1
19643,0
19644,1
19645,0
19646,0
19647,1
19648,1
19649,1
19650,0
19651,0
19652,0
19653,1
19654,0
19655,0
19656,1
19657,1
19658,1
19659,1
19660,1
19661,1
19662,0
19663,0
19664,1
19665,0
19666,0
19667,0
19668,0
19669,1
19670,0
19671,1
19672,1
19673,0
19674,0
19675,1
19676,0
19677,0
19678,0
19679,0
19680,0
19681,0
19682,0
19683,0
19684,0
19685,0
19686,1
19687,0
19688,0
19689,0
19690,0
19691,0
19692,1
19693,1
19694,1
19695,1
19696,0
19697,0
19698,0
19699,0
19700,0
19701,0
19702,0
19703,0
19704,1
19705,0
19706,0
19707,0
19708,1
19709,1
19710,1
19711,1
19712,0
19713,0
19714,0
19715,0
19716,1
19717,0
19718,0
19719,0
19720,0
19721,0
19722,0
19723,0
19724,1
19725,0
19726,0
19727,1
19728,0
19729,1
19730,0
19731,1
19732,1
19733,0
19734,1
19735,1
19736,0
19737,1
19738,0
19739,0
19740,0
19741,0
19742,1
19743,0
19744,0
19745,0
19746,0
19747,1
19748,0
19749,0
19750,1
19751,0
19752,0
19753,0
19754,0
19755,1
19756,0
19757,0
19758,1
19759,1
19760,0
19761,1
19762,0
19763,0
19764,0
19765,0
19766,0
19767,0
19768,0
19769,0
19770,0
19771,0
19772,0
19773,1
19774,1
19775,0
19776,0
19777,0
19778,1
19779,0
19780,1
19781,1
19782,0
19783,0
19784,0
19785,0
19786,0
19787,1
19788,0
19789,0
19790,1
19791,0
19792,0
19793,0
19794,0
19795,0
19796,0
19797,0
19798,0
19799,0
19800,1
19801,1
19802,0
19803,0
19804,0
19805,1
19806,0
19807,0
19808,0
19809,0
19810,0
19811,0
19812,0
19813,0
19814,0
19815,0
19816,1
19817,0
19818,0
19819,1
19820,0
19821,1
19822,1
19823,0
19824,1
19825,1
19826,1
19827,1
19828,1
19829,0
19830,0
19831,0
19832,0
19833,0
19834,0
19835,1
19836,1
19837,1
19838,1
19839,0
19840,0
19841,0
19842,0
19843,0
19844,0
19845,0
19846,1
19847,1
19848,0
19849,1
19850,0
19851,0
19852,1
19853,1
19854,1
19855,0
19856,1
19857,1
19858,1
19859,1
19860,1
19861,1
19862,1
19863,1
19864,1
19865,1
19866,1
19867,1
19868,0
19869,1
19870,1
19871,1
19872,1
19873,0
19874,0
19875,0
19876,1
19877,1
19878,0
19879,0
19880,1
19881,1
19882,1
19883,0
19884,1
19885,1
19886,1
19887,1
19888,1
19889,1
19890,1
19891,1
19892,1
19893,1
19894,1
19895,1
19896,0
19897,1
19898,1
19899,1
19900,1
19901,1
19902,1
19903,0
19904,0
19905,1
19906,1
19907,0
19908,1
19909,1
19910,0
19911,0
19912,1
19913,1
19914,1
19915,1
19916,0
19917,1
19918,0
19919,1
19920,1
19921,1
19922,1
19923,0
19924,1
19925,0
19926,1
19927,1
19928,0
19929,1
19930,1
19931,0
19932,0
19933,0
19934,0
19935,0
19936,0
19937,1
19938,0
19939,0
19940,1
19941,0
19942,1
19943,1
19944,0
19945,1
19946,1
19947,1
19948,1
19949,0
19950,0
19951,0
19952,1
19953,1
19954,0
19955,0
19956,0
19957,0
19958,0
19959,0
19960,0
19961,1
19962,1
19963,1
19964,0
19965,1
19966,1
19967,0
19968,1
19969,1
19970,0
19971,0
19972,0
19973,0
19974,1
19975,1
19976,0
19977,1
19978,0
19979,0
19980,0
19981,0
19982,0
19983,1
19984,1
19985,1
19986,0
19987,1
19988,1
19989,0
19990,0
19991,1
19992,1
19993,1
19994,0
19995,0
19996,0
19997,1
19998,0
19999,0
20000,1
20001,1
20002,0
20003,0
20004,1
20005,0
20006,0
20007,1
20008,1
20009,0
20010,1
20011,1
20012,1
20013,1
20014,1
20015,0
20016,1
20017,1
20018,1
20019,0
20020,0
20021,0
20022,1
20023,0
20024,1
20025,0
20026,1
20027,1
20028,0
20029,0
20030,1
20031,0
20032,0
20033,1
20034,1
20035,1
20036,0
20037,0
20038,0
20039,0
20040,1
20041,0
20042,0
20043,0
20044,0
20045,0
20046,0
20047,0
20048,0
20049,0
20050,1
20051,0
20052,0
20053,0
20054,0
20055,0
20056,1
20057,1
20058,1
20059,0
20060,1
20061,0
20062,1
20063,1
20064,1
20065,1
20066,0
20067,1
20068,0
20069,0
20070,1
20071,0
20072,0
20073,1
20074,0
20075,1
20076,0
20077,0
20078,0
20079,0
20080,0
20081,0
20082,0
20083,0
20084,0
20085,0
20086,1
20087,0
20088,1
20089,1
20090,0
20091,1
20092,0
20093,0
20094,0
20095,1
20096,0
20097,0
20098,0
20099,0
20100,1
20101,1
20102,0
20103,0
20104,0
20105,0
20106,1
20107,0
20108,0
20109,0
20110,0
20111,1
20112,1
20113,0
20114,1
20115,0
20116,1
20117,1
20118,0
20119,0
20120,1
20121,1
20122,0
20123,1
20124,0
20125,1
20126,0
20127,1
20128,1
20129,1
20130,1
20131,0
20132,0
20133,0
20134,0
20135,0
20136,0
20137,1
20138,0
20139,0
20140,0
20141,0
20142,1
20143,0
20144,0
20145,0
20146,0
20147,1
20148,0
20149,0
20150,0
20151,1
20152,1
20153,1
20154,0
20155,1
20156,1
20157,1
20158,0
20159,0
20160,1
20161,0
20162,0
20163,0
20164,0
20165,0
20166,1
20167,1
20168,0
20169,1
20170,0
20171,1
20172,1
20173,0
20174,0
20175,0
20176,0
20177,1
20178,0
20179,1
20180,1
20181,0
20182,0
20183,0
20184,0
20185,0
20186,1
20187,0
20188,1
20189,0
20190,0
20191,0
20192,0
20193,0
20194,0
20195,0
20196,0
20197,1
20198,0
20199,0
20200,0
20201,0
20202,0
20203,0
20204,0
20205,1
20206,1
20207,0
20208,0
20209,0
20210,0
20211,0
20212,0
20213,0
20214,0
20215,0
20216,0
20217,0
20218,0
20219,1
20220,1
20221,1
20222,1
20223,1
20224,1
20225,0
20226,0
20227,1
20228,0
20229,1
20230,0
20231,1
20232,0
20233,0
20234,0
20235,0
20236,0
20237,0
20238,0
20239,0
20240,0
20241,0
20242,0
20243,0
20244,0
20245,1
20246,0
20247,0
20248,0
20249,0
20250,1
20251,1
20252,1
20253,0
20254,0
20255,0
20256,0
20257,0
20258,0
20259,0
20260,0
20261,0
20262,1
20263,1
20264,1
20265,0
20266,0
20267,1
20268,0
20269,1
20270,0
20271,1
20272,1
20273,1
20274,0
20275,0
20276,0
20277,1
20278,1
20279,1
20280,0
20281,0
20282,0
20283,0
20284,0
20285,0
20286,0
20287,0
20288,1
20289,1
20290,0
20291,0
20292,0
20293,1
20294,0
20295,0
20296,0
20297,0
20298,1
20299,0
20300,0
20301,0
20302,0
20303,1
20304,0
20305,1
20306,0
20307,0
20308,0
20309,0
20310,0
20311,0
20312,0
20313,0
20314,0
20315,1
20316,0
20317,0
20318,0
20319,1
20320,0
20321,0
20322,0
20323,0
20324,0
20325,0
20326,0
20327,1
20328,0
20329,0
20330,1
20331,1
20332,0
20333,1
20334,1
20335,0
20336,0
20337,0
20338,1
20339,1
20340,1
20341,1
20342,0
20343,0
20344,0
20345,1
20346,0
20347,0
20348,0
20349,0
20350,0
20351,0
20352,0
20353,1
20354,1
20355,1
20356,1
20357,0
20358,0
20359,0
20360,0
20361,0
20362,0
20363,0
20364,0
20365,0
20366,1
20367,0
20368,0
20369,1
20370,0
20371,0
20372,0
20373,0
20374,0
20375,0
20376,0
20377,0
20378,0
20379,0
20380,1
20381,0
20382,1
20383,0
20384,0
20385,1
20386,0
20387,1
20388,0
20389,0
20390,1
20391,1
20392,0
20393,0
20394,0
20395,0
20396,1
20397,0
20398,0
20399,0
20400,0
20401,1
20402,1
20403,0
20404,0
20405,1
20406,1
20407,0
20408,1
20409,1
20410,0
20411,0
20412,0
20413,0
20414,0
20415,0
20416,0
20417,0
20418,1
20419,1
20420,0
20421,1
20422,1
20423,1
20424,1
20425,0
20426,1
20427,1
20428,0
20429,0
20430,1
20431,0
20432,0
20433,1
20434,1
20435,0
20436,0
20437,1
20438,1
20439,0
20440,1
20441,0
20442,0
20443,0
20444,0
20445,0
20446,0
20447,0
20448,0
20449,0
20450,0
20451,1
20452,0
20453,0
20454,0
20455,0
20456,0
20457,0
20458,0
20459,1
20460,0
20461,0
20462,1
20463,1
20464,0
20465,0
20466,0
20467,0
20468,0
20469,0
20470,0
20471,0
20472,1
20473,0
20474,1
20475,1
20476,0
20477,0
20478,1
20479,1
20480,0
20481,0
20482,0
20483,0
20484,1
20485,0
20486,1
20487,1
20488,1
20489,0
20490,0
20491,1
20492,0
20493,1
20494,1
20495,1
20496,1
20497,1
20498,1
20499,1
20500,1
20501,0
20502,1
20503,0
20504,1
20505,0
20506,1
20507,1
20508,1
20509,1
20510,1
20511,0
20512,0
20513,0
20514,1
20515,0
20516,0
20517,0
20518,0
20519,0
20520,1
20521,1
20522,1
20523,1
20524,1
20525,1
20526,1
20527,0
20528,0
20529,0
20530,0
20531,0
20532,0
20533,0
20534,1
20535,0
20536,0
20537,0
20538,1
20539,0
20540,1
20541,1
20542,0
20543,0
20544,0
20545,0
20546,0
20547,0
20548,0
20549,1
20550,1
20551,0
20552,0
20553,0
20554,1
20555,0
20556,0
20557,1
20558,1
20559,0
20560,1
20561,1
20562,1
20563,1
20564,1
20565,0
20566,0
20567,1
20568,1
20569,0
20570,0
20571,0
20572,0
20573,0
20574,0
20575,0
20576,0
20577,0
20578,0
20579,0
20580,1
20581,0
20582,0
20583,0
20584,1
20585,1
20586,1
20587,1
20588,1
20589,0
20590,0
20591,0
20592,0
20593,1
20594,0
20595,0
20596,0
20597,1
20598,0
20599,1
20600,1
20601,1
20602,0
20603,0
20604,1
20605,0
20606,0
20607,0
20608,0
20609,0
20610,0
20611,1
20612,0
20613,1
20614,0
20615,1
20616,1
20617,0
20618,0
20619,0
20620,1
20621,0
20622,0
20623,0
20624,0
20625,0
20626,1
20627,0
20628,0
20629,1
20630,0
20631,0
20632,0
20633,0
20634,0
20635,0
20636,0
20637,0
20638,0
20639,0
20640,0
20641,0
20642,0
20643,0
20644,0
20645,0
20646,1
20647,0
20648,0
20649,0
20650,0
20651,0
20652,1
20653,1
20654,0
20655,0
20656,0
20657,0
20658,0
20659,0
20660,0
20661,1
20662,1
20663,1
20664,0
20665,1
20666,1
20667,1
20668,0
20669,0
20670,0
20671,1
20672,1
20673,1
20674,0
20675,0
20676,0
20677,0
20678,0
20679,0
20680,1
